cust_id,predicted_revenue_2018_2019
75uqhi4l75nx6sta,5.043534
csfezb43sqz2ix6y,1e-06
ln3hsungbaeuvruz,1e-06
witgtbphcijcb3rs,1e-06
rhulieq6d4pzibwx,1.3552365
o46o2ugsz32fvcan,28.98787
mlpj6eornd6yzcmo,42.747303
v2tahb3cgzsagvmx,1e-06
ycjgho2xzwnb6f72,0.25462097
x7g6nnhiw6una7qe,0.10456833
j5wsnub6zea5zm7e,1e-06
eaafrnytx7shlk4g,4.565078
ur3mi7pukfxx3vae,1e-06
vszenkxgrgyhr7th,0.0
4wyb6cbda7iyrk5s,218.39665
mydfpnlkornenjcj,0.0
z6ycdokgkfnlu3bf,0.32374066
k3hpnfrscj4phrmt,274.48273
rim5au3lomzkybu4,55.178898
omxiqe6k4d2uvfap,1e-06
uwtd7gxqzsptfx7r,0.016056243
gcrtj76nmqv57px6,28.236938
bke2tme5czi7r7c3,183.66907
7mvypkysza6zmoit,149.29915
4ldyav7lw2ulzj47,347.79306
zhoir4i223yvbs2m,111.00235
ohchyht4ol3ejl27,0.0
tx5djwe5oykyponz,42.08285
twrnykhajgdwdh36,11.063184
rmp7wjvwtqsirkmc,0.0068123825
a6bejmj3tt72s723,0.0
kfxb2dk6vmp777vv,0.10242797
n6mrjnwa4umo7bmw,59.03145
nmh2a336irdhamft,347.69614
tmqi5hx3ownzanje,104.08737
r3n26pi4xbaco4qo,107.87685
rc63xz3ytmpbisxq,517.09033
zbc4iytqar4dzyet,7.752565
dua6wg766w4735h4,0.39467338
vh4jz5gei6suip6j,138.03264
ve2rrphhcy4qt2jm,13.6090145
uqscmox2gqpu6j6e,4.1125197
awvgmhzejywn5rzb,14.083791
32kvgjwnmpfmyns6,177.42339
quij4frg63bldnde,214.11919
ygewylt4mbgb6gh5,1e-06
atmvelgj2vt3afye,0.051228944
oz2vlhtarnsakmxk,0.7089427
vgys6kc2hxrs7fs5,1e-06
gklyixcehx4hgt5m,0.011653142
vjy5czk5ivk6hveh,130.64719
rfgthzatrlmpf76t,55.222374
52bgdzen5vvfychl,1e-06
jcldqzd4hxg2esis,320.83752
kwhvyevrlhjq7rkl,160.46574
v4yta7bnwripnomi,0.0
dranez726vytaiti,86.62612
jo4h4wxzelkri7yg,0.0
r7bxaiqc5m33y4wo,1e-06
pbtlnhngtnkkt6c7,1e-06
vedx6hgexay75bur,0.0
o2eh3e47u5zovfmt,1e-06
73bmavlauppwp6uu,1e-06
geg3hzhtx4irczbr,1e-06
upfo2xlio26tytka,14.1689205
ijny5tfqg56fkk26,0.0
shumlozwe3bua73x,0.0
khhwl4yhik4ta7hd,1e-06
qweebsukusqutxva,78.25775
rozsq4ynkmcasdn3,0.0
tyym5awmoibcggwz,309.58267
q4yhorp7pmpofbz2,0.0
p3pe77yyoa6hww2c,11.888521
2k5wqclmvqbizfcb,0.0
m3azyfqbkzoi55ug,366.2233
d7yrv753xzyown4d,1e-06
zfvyub7dv4lunrzq,1e-06
4ggmaa2ub7577b7u,0.043987546
ppsjupfua6jvhms6,0.5089913
6q25wnqp7a3vqr2k,0.71175534
ta77veuc6xh6niht,159.64278
lxhyx5coj4z4rpzi,46.95155
dateldxxl7mshgpp,9.99113e-07
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,34.351486
ec23lsigrnwhqwm2,49.947983
plx7qqx5537mjagz,8.569e-07
3jsyrk3uxqfggx5b,0.1387939
gnqin3ax3o3be3kk,8.5504985e-07
mx5owlue3cvgml7u,0.0
idu3xezarsoghejq,1e-06
d6bbowe36abtnuda,98.21664
2i3iddbmrty7nkmg,85.78628
uyujpojnvztidhvp,8.8673386e-07
f4fk3gmr4m76n3gd,1e-06
bab2mpsoxll6pdju,37.208122
yxe3zf6fnmbyijwt,396.60654
piqzh2r4nc5ki6ku,1e-06
f7grjiqsybz52o6h,397.2967
2nparfcyphuwdoeo,103.14037
ap37tzr4o7bcw6xf,8.8842165e-07
dvvkf4gwca2yahup,138.46906
3is5kizt73dohf7q,3.882772
q4mq64rakytg4xfl,182.72096
fsw43oo6jmxpudda,66.310425
ik2xyqkz3wffzeqd,0.60515267
5aembr2pkzhtwwb5,215.63135
7i2ssjrzfpzt2nkf,167.07191
muqtfoaubetev62a,223.64024
x5ikxqbl23f5sqak,83.54496
ba4qujj2koe3ussp,1e-06
lxjvkrs46o2t7noh,2.909866
oevmkscqc27xhxvz,62.720173
4n7geaa5725icd43,209.83272
a3cg23bzsorzondu,10.475289
rgjfwmpfx6bhmq4w,62.43776
y2ofw6d5ehfyw5a7,2.236267
aa753nki6hs7liud,0.101705216
svj4xmwtolcmqa6a,0.006121407
cgqexwy5ef6rshiv,8.892045e-07
sz3gf462ryb6hra7,8.5676515e-07
bvkubixa57wpxqqj,54.67148
fmcgeha74gjuml4f,1e-06
ahbv2jrfdobo6xwj,1e-06
hjwtqijfqjpzlwrm,96.36226
emr23wdezltrv55o,0.15691294
wfpxm6xzh43hnlno,1e-06
2a7lzw4t273rqrtg,0.088281676
j6wrfmqw3pz4gkoa,205.01538
pdzrizw7cfv3fe7i,10.84641
zxtzg7pczyys7crx,0.0
r57qt5aizw2wvhi3,129.78235
tnpbhk5fvs2j3jj7,6.686601e-07
lmqyawiwtygaei72,121.22415
lqvqclbblx77okno,1.196222
d5zsmt3n2sv4viyj,0.059843466
bsv54n32qerelmva,1e-06
5gdzqei5xr4ocqdj,0.0
h4olvld43ntyailp,6.684003e-07
hzuobhnjblrnojiz,48.68602
5gvy7aq5jkbympcs,133.54025
iklpkmt6cpkar2bs,8.8842165e-07
oamckggs3em6yvu3,6.8673387
jw6aqs7yjt5xy2aa,9.450192e-07
vg3vxfoebf2myxno,1e-06
upidqiaies4hmv3s,424.8899
enj5plnnm4athcrc,11.028139
7apnvqodulcw7t3a,12.320261
ej6ue7am3cn4ywjz,32.887676
htqsj7bikf2vvpgq,1e-06
5zb63xghdfmkjoik,0.0
wzlp37pu5kbzgryo,74.197815
ixkf7bx6pjw6slrc,0.0
nvl2dm2ljem4eu47,5.674206
ttmrqrrv4kjkynhu,1e-06
kphlxbzq2mfaeux4,1e-06
46ek5ijjbif5ooyb,8.5676515e-07
d6kticrn4zkigmtg,1e-06
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,115.38108
svcnmurr3bagx5dh,1e-06
f5tqrhmm2z4dweos,1e-06
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,8.362105e-07
atgfc72usfitb7rl,0.0
g2mjro3tozgwnxzr,19.343637
fiixxeecbpqjpmxu,1e-06
6rhonh63kare2fgj,1e-06
v75y27xutwo3ry77,241.76833
anarz3554val37xb,9.751419
x4esogmune3ycn6h,8.5715976e-07
dvgddqbqchlpuafb,42.818703
2zetvl5nnjidr557,354.30795
nkryojppekximqir,191.70982
luy5jni7n56fehhm,23.191996
okuuolnfdz5xgns3,114.471565
nfah4yir4sg3ogm5,178.20598
2quqlle5pqydp7nu,40.028244
3fdffxxd3fbqtuxf,113.08191
px27fkdc5hulsted,422.71448
py2errokpo5p3ay3,66.265205
gnbqzsxrz3hckmvs,95.39435
36bd7lvofr43aion,1e-06
57iy3m5mm7nu3bdi,350.93402
q6mzfs3f4httkpv5,1e-06
dwwftknz7doufgpz,31.775797
4mwe63fmwfqxysue,8.5504985e-07
momuufyqei57zxls,16.91004
7koipx3hzhukcrht,1e-06
yllxcchcldyuzxro,18.123142
heapn3g3bret43do,73.741974
vaivwhd6gebslag5,110.91297
62puc2dgukzdiolt,1e-06
qbf5sbd2gm4tkjl7,8.8866153e-07
xr3hwpffc7crj3tv,1e-06
shbs3q74dydfphpu,108.37048
hjlexcvpv2ipamwu,1e-06
hrkvea5rrj6kmmbn,21.06275
wco64oqrdcv663ta,1e-06
i42psxpkm7hfdeuj,8.8673386e-07
wfxrvrvx533rev7o,1e-06
5ihd6dzou257s3wi,7.895697e-07
r6scrnm2b4qf3mcj,408.39697
toozt6hkmgtw2z2c,1e-06
kipmpqueluizvye3,1e-06
dsp34o5i3jb53see,1.5240229e-06
k7pdykymcmm4kvam,1e-06
enx5m5xgebjpomdc,1e-06
rrjozds53wotagpy,270.3915
ewuosbot7mkurctq,149.5366
b6xdxp6ocqnivwxj,1e-06
26zli6bcuosuj34g,1e-06
iduqfsrcolgktkkx,112.4997
s2c4uuxbzp3nhmwx,1e-06
jcthufxxmsbuwbnp,21.895933
leii7vdydvr7amql,2.3722978
3vn2icmf74yzezjd,337.2953
pmcnccdbbv6fzxa3,204.74586
pcevlpquclq2b6nm,22.856022
3o2u7czfgmrcco6d,1e-06
spuu5evv3ficubna,25.45368
dxmbgjy5qaa53yli,1e-06
6hzqrb4ygtpmmesp,25.378704
rpuzv6oxipcbsgyz,332.89386
6a4y3wzvcuwmv5rb,54.529705
6bkbxmb5j3fzleqb,1e-06
jxlwbyghpbttcpzq,0.0
kzrruxzushrikzpu,39.033524
ona4ehjtpowboyex,37.021725
rbsh5asasjbj3jxt,0.0
fufzw4aso5muxuqz,1.8059677
omezout24ttms7h6,74.760056
k2yxf4tzkl7wrjy5,108.77629
nrql7tri4itwxshn,0.0
mah2ononbnyyvckd,0.0
bmwzplaiduwtvpva,3.5130491
qrk7atzhokajljbp,55.179546
4gxe6xhru2zgdyw3,77.29654
hfnjxbkmgacuodoe,5.330038
eszqe4jmklusbqlc,1e-06
abiu3zrge2q47thq,0.0
j27ebpu3bixn7yzm,290.05997
zqnsiuq5it7gxmlm,2.183062
u465koinwpksuu7i,33.869354
zpcdhjjlb5xzaleb,52.316654
2mjzgfhfxgq5zura,331.1516
grdwt2kdfbbg73qj,8.8673386e-07
7nxqf5wlr3iueylh,126.19042
bxibkcp6rhtbnrdr,1e-06
nkfgl2ipvet3f5ud,0.0060319873
bk4ufpgfd26nizk6,0.0
gnucdlldqynwtz2y,340.82303
urnyqhjxvlklqn4y,392.88773
j45o2hshjqhwiizr,184.57887
wdqekbzndnf7i2dn,92.01535
gsyhqr6zxrcxf23f,84.37942
tnod4ovlobzl7d6a,303.9214
cjfv5ooc6zgn34o7,0.0
jv4dgdpqwxz7ch7o,1e-06
lceinhgfohhaujcb,10.253902
rukvx4qstsmcpwdw,27.191946
3l6kcvqno67abemb,262.9973
tog5zs4a3t75wslt,8.5921437e-07
l5va7ih2mt4kbxor,1e-06
fdwuv2q22lphxqv3,0.0
u2piwmhdjlf63zsj,1e-06
xmrzvv63osfqtcgb,8.592522e-07
roieop634camltt3,102.58773
gmxpk2xjlr6qjihf,7.350131e-07
f42xksighyylnqau,8.195201
bs6mjquudcmmxjt6,1e-06
pnglab7t2islc6yb,0.12488075
efuwjxhycpihvxad,1e-06
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,8.5676515e-07
y7hbseo7kl2kvyay,1e-06
w2rah3defcllx246,0.1916676
djggssut2ilemmoa,1e-06
yfusrhiyij5ph46q,1e-06
ydcbp3li6vr3s6av,1e-06
plmnk56gfef2afcq,0.011329509
r4wb4puyswnkbjj6,0.0
d2w7nfu2z5yzlyny,22.02037
ximy6iphxdjbkh6k,21.409758
yhomciecepvzdcq7,0.004115044
ttjbm7rhghvq3mus,0.005918086
6tteaz3jarso4cdo,1e-06
kjqioqbl2ng3wzn2,1e-06
evh3jszvk2bbf4eu,1e-06
dbqtxyx7plkocvo5,46.50473
wy2xfkgqrwl7rkrk,271.59634
jx6sbosx5eh2t37m,91.7624
7vhpjrryva56yhqa,1e-06
dqtx6pk2uyibsmry,1e-06
yjiq5nbbcbfseif7,1e-06
d6jlnqo3etqrx6i7,1e-06
s5gyc32jh4i2awid,1e-06
ty73em6p2nlyaimc,1e-06
uebka6hsvcqd3qgs,203.72192
e7w7rrmepyilwjfu,152.881
ipvlwj6vvyu3klnb,1e-06
vjonx4udfq4obips,26.740398
e2rg2o4uvmhubf5f,1e-06
p4ns3pv6yqt6nu7t,170.8948
27g7umpckptycjxe,316.18024
mg5mbjn6v5edlnpx,0.0
7lzbru5wgvmvqgrx,0.5840797
7qfbukkl5ml3dxkp,138.49911
3vejt6dplujfz2br,11.044065
ngsdpwweiznnqa5s,8.5676515e-07
crmc5au4z2daojn5,9.74988e-07
67vmdu3cmjir7diq,394.26392
i2i2gxkwcwonjuab,94.08602
abqwpnn4bect7u2v,1e-06
iewyz7cqv57jvzhn,0.008309315
clubcgf7sljnfslr,70.710785
imrfnvnvruadg7xj,9.766758e-07
o6yvpsndqcdumosk,1e-06
uasiowmifpk6d7hh,9.74988e-07
4hykawhan7tzcbhr,101.65033
i54mvylvncjqfj3t,1e-06
thr6miwfrrbgyaym,0.0
b5zodb4v7fql6onc,3.0389643
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,1e-06
j7djtxalye4dhxpm,1e-06
qnvhyohsxzmfz6nr,8.868687e-07
inlp52kkwsqdwb6x,122.3506
sieh6wmqgc4uwcr5,18.276615
qmohjicir3buzvkg,1e-06
mfwwluv2ffjdmyk6,70.548164
fvtqcpdgzedgfwc3,0.0029485933
x564evj3tgta3c4x,73.07382
c3aggsjdhmtelnzk,1e-06
ae74xdgo5w7oqsev,0.0
ha45wyk2folbhxud,13.05221
777osj5seeyjq5wr,89.068924
x45ay6o52gomccwg,0.0
ukuvpsk452mqkdfy,34.120243
io7gcdhct2ckc2kl,336.55682
oxm632ho4zxjikam,8.993121
fz6thetjacl3zhnz,0.0
qmid6g7b2abjekr3,1e-06
mhofqcei7pmfo77i,138.13676
ig4e2nup6w7p7gje,1e-06
qtujkpvhbpdecqrk,23.171307
hpljihq6w5brhmpt,164.95155
lam2ih2rzajtjwv4,7.001619e-07
ek3wa7c3w4zxksff,1e-06
qpsdgzqdrnsr7wuk,118.551544
vlqq3vg4c5mcs5yh,7.6259303
x3mqedfrxld4w73b,140.51883
dtcpzqzoaugmtdv4,8.354317e-07
vqupjivmkcvpz665,1.1336057
nkx26rqhljnafwco,1.180705
kt7lfwq3weayuyef,7.001619e-07
txlqo47ygnjhgo3v,106.52062
5middoofkqzhprc4,0.29942015
jsiyj3h2d2ite6jr,3.118089
ozivwyrjyyultypf,278.7496
ol7nd6eobd5l6bi7,23.545368
s5jxzchvitgvqb44,117.64619
qbmpm4i2m5yysroz,8.569e-07
hdugvl36xnw6thye,0.5090435
vsrfxrckur7wywsa,1e-06
sbhvdpuholtas4cy,1e-06
mljcwfw4lrqzcxtk,0.0
mbstedsrkp4yqqlm,6.1532845
6knc3gsarkn6dfqs,0.0
lcfpivtof2zaa4lf,1e-06
nfxz6qwzuxca3ink,1e-06
hsqj76drjzotq5ng,1e-06
4jutp7ougcejxsun,66.31465
zm5plwhfsib5vxdh,0.0
rpi5ep7nyth5rwa7,41.61637
3zwvrdcvks5me6zk,1e-06
64xpuuhhz4kp4buc,7.001619e-07
3o2fnvvjykvk4dsx,0.0
5na2zq5cbixigdh3,328.83167
x7gwy4ivj6be2y5k,8.8866153e-07
ur5j7ogmjvna4ktb,0.0
cvosx227cwsnmj7u,40.409756
cssd3kv7kkyqff5b,0.0
546uhajbiyk63g3s,34.295868
vgw34lwd3zmvpkuc,0.03438678
2nev5nhh2bztfx4n,1e-06
5ynydadi6xit5s7u,51.09142
kmddpd6fjbx35ccj,1e-06
6bpds46dc2j43pdi,0.0049188044
pj7xgccdvcytzosz,38.662018
ybic5gi4u6zxkk3g,31.003576
6wini2frdsbqfawe,238.15514
lvawnvdbiwekkngj,159.28748
jbupumjd57c7cfei,0.0
cbkilb4dlzuuctv3,1e-06
me3iosv2yh5oskoh,81.498215
wtfwp3erlmo6gnh4,0.21549179
ey6j7bbhkzhshuey,52.798958
gdyitnukl2sw45ce,64.88159
l5nhjfo55yd5eqjq,1e-06
qhkcorf5kxmvq4sa,6.991114e-07
grhchekbxltrogkh,8.5676515e-07
n7xdyxij2ohh6ocl,1e-06
suwzyk5xvpxy4kgd,71.290596
mteelqzu2stsiosh,34.12957
lhjlird2us7udu5c,6.763888
dejuywycy5nzna56,132.679
42enylmnpuyh4pr6,41.443493
ge7jxvambxqjvpb2,29.393946
74yosr5ydkzfno66,119.429726
bnpo6bmfrtsglxqw,0.0
y3ld4336r2ag5ouh,6.9662434e-07
4kx5tigrkll3ld4j,1e-06
zqxa6fgvm7a327wh,1e-06
wyzewbboacluqo24,0.0
f3msuy7lan5cct6a,0.40134057
5vvj4dsyob63fjv3,0.7819035
zhpouv46zqkfwsbe,1e-06
dqjjpthwr3etnjux,182.41989
yerrpijnzizgwd5v,1e-06
2wmotzfymnm663vi,12.743949
xw2lgfcsp4kp3wk6,0.16695856
dmzkwpbrgrojihn2,1e-06
asaafwn2umu75jms,77.84986
7wlxon4cgqssiyvm,0.0
75textmrg4oobqwo,1e-06
ombenry6cupknghc,79.218636
r4gufmuwmedulvwo,0.0
vq63tw6qwzbysuev,1.3760086
52456a5264763tk2,57.03485
5stq3ophij3pwlgx,94.08668
d7hm5z5fagu2wjqb,236.41112
iudh4hzksux4mwp6,0.0
5holdd32ja4dlyvw,1e-06
zerfxphvlyht3rmr,8.354317e-07
j7qq7ycxze6u3o5n,204.68172
xgssjf336wzo6ngq,1e-06
pqxoprpcs6wvn2ak,8.5715976e-07
rid3j42mftqoeyza,18.163794
7p6umnd7typnuyac,10.380872
s6vw4hqhuncrtgmg,120.224304
u5fowgsjyg5u6t5o,25.736586
cva6m4l5bxpdbg2h,127.866135
y5q3bcic6yemexzr,0.0
onrvsu3w6rrt4qua,122.989876
n2ubagxkqtr5hxog,63.022213
kz3y2nqzmywum4qo,14.441305
lhtseituzarltggl,1e-06
6z2ieowacbez2htt,1e-06
yiarq3ilkknb3zwo,0.0
7klumnl36ayrvnny,1e-06
kakzrdhnv2du2fdj,1e-06
rxj7th7aum5kcgfd,50.39173
o6wpydrgtbqyjejk,1e-06
vp3vfjzil3mepy3h,0.0
uricbxasbsbbc5ss,1e-06
ikwhe2i6bspg343w,1e-06
o6z5eu7wqgc2wq3b,59.99229
ruw554cqcakeejct,1e-06
22hau6r34jewtggv,1e-06
m3d236z43dojc7hs,1e-06
ydsqpjpw6qibttav,10.174941
epfrabbi2z3koycy,0.0
wwu35ccmxydapyor,1e-06
4taafy5f2ntuvmxc,1e-06
z7ykkeg5cwrdyvmy,81.58373
3th3d34rjsyoul2d,111.304
nryoqvllbco3mzgx,6.7040544
dcx226u5qwlskhvw,0.0
jukjrvfv6zadtt2e,1e-06
yocwvjpa2jbx7n42,1e-06
fu35ry4655cmynxq,2.919549
sa5okcwfryf3bf4j,0.22003078
66iiglarehjm2lle,1e-06
ykto5tt7xy2w5ohm,1e-06
xzwzznjundmzwomd,157.26207
n3hpksfpddunxrs3,1e-06
ubtqkevtfb2mu766,1e-06
hdelzacgyefjnsla,122.6146
2s3uw6jybnzm2osu,127.35657
fxpix327npzudw6e,26.210203
d6nhgrf63v37g2mt,76.370804
kvhdbzbp4haufipd,304.55414
w66t5xliwwfhonm7,0.7440058
6jgh45iafsz3rlbo,1e-06
dmadgra63cddqpjg,34.701515
gk2xufjt2yedkh73,8.10631
wzsv2eofotcj23by,10.659352
56m62jx6t6nlnk33,0.0
xp6llonz64h7k4wz,276.0743
yihc2s7rv4nfgonl,55.115765
vg2xt3wiouddn6mx,1e-06
kaj7642shzsoqsci,0.0
di5ddbjyvq7rv4kz,1e-06
v5gwlitdwz5y77fd,1e-06
yfumglldvrt62jb6,1e-06
ebndu2h6qi2ebot5,144.83658
5x6aden2ejs2jar6,210.33316
ngnwpcac6xn3zgsq,3.322137e-07
fclyrwynescew5a5,12.7245245
3lnuslnreafhftc5,9.495418
zoa5y3oixypqotdh,95.83299
g7yomzswbwcbafeu,83.27362
wnunqnut6uqjvob4,0.0
5gwo4uqdukdatnld,1e-06
55gjbhgywcgsyroe,20.27444
qiwcj4zf2upzlgfu,0.0
t6vsa4ui3clb7wia,118.913475
ohoxeugys7d6elg3,1e-06
helb2jylziszaipm,0.0
lci4ah4ehte7o6bm,240.24576
nwr3q6luupmfzwzu,8.8866153e-07
mn7mdeszhznaupxs,36.851585
ma525fm2m6oy7rjf,225.27411
z4pogtdaj6urljq4,1e-06
b3fhmqohcfz53w6c,1e-06
7wyarjrhnrwwwbjt,17.926998
tpd4aqohei5ehvjo,1e-06
lcuirwswpaolk24i,29.332005
j2qopin2yapiyes4,149.83641
7od3gbr4jkmb6i6h,221.47115
jaqkhulfzto4xboo,1e-06
kvx3ylwrdqvkvkvv,11.78215
4g6bskbzh5w6x4nq,1e-06
centrdk6uxhdjejr,397.47458
mgtog6lu6s6majq6,464.3797
4pthp43353bmvrdq,16.177485
n7sudwpwdedqoxld,87.01367
wsjs26drvmhuszpc,8.580346
turopnlarjoof7ui,8.6771456e-07
gp76l7trnobduf5o,263.57733
huefh2zvxxobvomb,0.12257718
jgjddcn57bnwp5kv,28.87353
5jdqllgbcp6szocz,1e-06
eck63efhz6mr24yk,186.66893
dm7e5ohzpfl6bz5z,2.2078388
ac4ebbf4bbly6lwa,360.81152
a5atjcpctkmicynh,180.77849
fqcuf7tagfbb25ai,0.004925354
hg5xxwdynlix67g6,0.6980318
oafdjkoemzvp7knn,1.251255
3kud4wlr2aqoxy6j,101.26427
f7rxrelqmcput6zi,1e-06
q3c3cyt2muvwl6kw,1e-06
cugbua2wdpewgdwo,212.95961
64nawjrqhjmp7amh,40.41375
37jqv2btnrug4hoi,8.8842165e-07
udpgwtusudndtm4h,71.58392
plfydv3pxqykjllq,0.0
sbrc477aqd3i3f57,8.5504985e-07
l4ejx2w7p4y7ydra,0.0
ax4ce26iycezkahm,8.5676515e-07
oxr4m5eyei2nooch,1e-06
re627sdf3juunt4o,1e-06
a6fj2mkcaogppfoo,6.684003e-07
5til4rojwmt7ycml,0.0
ehgskvcynocpfz6z,1e-06
f34ohgknhl6vbad7,0.011167723
o7w5se2b2edrtfsm,0.10050654
ku4y2qmtc6zs3t4v,125.378685
b4trp3wwwgfvhtju,94.273926
cbdt5khx356lpujm,332.04895
jdg4ljvoidnx3mmf,1e-06
cadlo5gb3wioaqrs,25.617586
pwmyvedv4ctypcmh,14.834847
mng6raw26fkyn6jt,1e-06
6473wa342bvftkc5,407.08493
cmhjbxipypcvidkd,131.12202
6btdcnnptc2uyj6n,96.3372
26w3sahnxxnem3kc,16.247591
b5qr2bduupsfxtr6,1e-06
xxg3tgyhpn5igxh3,111.22161
zmqagpwz2e25r6ha,496.0661
g5g7q37n7mq6kk4x,162.33006
cscgglocswpqirv5,1e-06
u3mnah73rbwdxfqz,1e-06
u6tw4dxrulwxgkt6,0.0
ktp3e5xhfc72ua5d,38.434097
jh3eb5gmn7fccatt,230.9995
bbrl7opbpfgmrswu,1e-06
z574vh4l4wfjf7gz,9.766758e-07
dupqiyft46yg63pg,0.0
