cust_id,predicted_revenue_2018_2019
o46o2ugsz32fvcan,143.56343129262385
mlpj6eornd6yzcmo,119.24305854296534
v2tahb3cgzsagvmx,0.0
ycjgho2xzwnb6f72,0.0
x7g6nnhiw6una7qe,0.0
j5wsnub6zea5zm7e,0.0
eaafrnytx7shlk4g,113.14998614421378
ur3mi7pukfxx3vae,0.0
vszenkxgrgyhr7th,0.0
4wyb6cbda7iyrk5s,165.33600466459242
mydfpnlkornenjcj,0.0
z6ycdokgkfnlu3bf,0.0
k3hpnfrscj4phrmt,254.15550720699665
rim5au3lomzkybu4,118.4840381414513
omxiqe6k4d2uvfap,0.0
uwtd7gxqzsptfx7r,0.0
gcrtj76nmqv57px6,108.6840358901245
bke2tme5czi7r7c3,155.91436124584862
7mvypkysza6zmoit,159.45703927203738
4ldyav7lw2ulzj47,327.2585158709937
zhoir4i223yvbs2m,168.0698299133891
ohchyht4ol3ejl27,0.0
tx5djwe5oykyponz,106.16771676506153
twrnykhajgdwdh36,143.5447749527132
rmp7wjvwtqsirkmc,0.0
a6bejmj3tt72s723,0.0
kfxb2dk6vmp777vv,0.0
n6mrjnwa4umo7bmw,137.1890886136031
nmh2a336irdhamft,321.70364058818507
tmqi5hx3ownzanje,175.22389956277277
r3n26pi4xbaco4qo,178.6822069244116
rc63xz3ytmpbisxq,481.78533826861343
zbc4iytqar4dzyet,127.43400103481612
dua6wg766w4735h4,0.0
vh4jz5gei6suip6j,171.37671309165665
ve2rrphhcy4qt2jm,0.0
uqscmox2gqpu6j6e,0.0
awvgmhzejywn5rzb,107.59041105013516
32kvgjwnmpfmyns6,163.98966772367208
quij4frg63bldnde,202.9253777759748
ygewylt4mbgb6gh5,0.0
atmvelgj2vt3afye,0.0
oz2vlhtarnsakmxk,0.0
vgys6kc2hxrs7fs5,0.0
gklyixcehx4hgt5m,0.0
vjy5czk5ivk6hveh,203.68878267491098
rfgthzatrlmpf76t,131.39959748497736
52bgdzen5vvfychl,0.0
jcldqzd4hxg2esis,338.734498870754
kwhvyevrlhjq7rkl,216.23703659395616
v4yta7bnwripnomi,0.0
dranez726vytaiti,137.8858851611299
jo4h4wxzelkri7yg,0.0
r7bxaiqc5m33y4wo,0.0
pbtlnhngtnkkt6c7,0.0
vedx6hgexay75bur,0.0
o2eh3e47u5zovfmt,0.0
73bmavlauppwp6uu,0.0
geg3hzhtx4irczbr,0.0
upfo2xlio26tytka,165.33304808973355
ijny5tfqg56fkk26,0.0
shumlozwe3bua73x,0.0
khhwl4yhik4ta7hd,0.0
qweebsukusqutxva,141.19475801870007
rozsq4ynkmcasdn3,0.0
tyym5awmoibcggwz,331.88451968865445
q4yhorp7pmpofbz2,0.0
p3pe77yyoa6hww2c,133.70305508363504
2k5wqclmvqbizfcb,0.0
m3azyfqbkzoi55ug,258.9329541604578
d7yrv753xzyown4d,0.0
zfvyub7dv4lunrzq,0.0
4ggmaa2ub7577b7u,0.0
ppsjupfua6jvhms6,0.0
6q25wnqp7a3vqr2k,0.0
ta77veuc6xh6niht,203.49000073295838
lxhyx5coj4z4rpzi,167.82199178727055
dateldxxl7mshgpp,0.0
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,123.76361779038898
ec23lsigrnwhqwm2,142.0546715306629
plx7qqx5537mjagz,0.0
3jsyrk3uxqfggx5b,0.0
gnqin3ax3o3be3kk,0.0
mx5owlue3cvgml7u,0.0
idu3xezarsoghejq,0.0
d6bbowe36abtnuda,183.4826076654979
2i3iddbmrty7nkmg,134.74808488813258
uyujpojnvztidhvp,0.0
f4fk3gmr4m76n3gd,0.0
bab2mpsoxll6pdju,148.21821052853429
yxe3zf6fnmbyijwt,335.72521760424996
piqzh2r4nc5ki6ku,0.0
f7grjiqsybz52o6h,275.4752590928669
2nparfcyphuwdoeo,154.44717705174878
ap37tzr4o7bcw6xf,0.0
dvvkf4gwca2yahup,142.08360472265716
3is5kizt73dohf7q,0.0
q4mq64rakytg4xfl,232.42410451479574
fsw43oo6jmxpudda,182.3447971264815
ik2xyqkz3wffzeqd,0.0
5aembr2pkzhtwwb5,208.06577346669513
7i2ssjrzfpzt2nkf,170.60273252035816
muqtfoaubetev62a,268.0958353832105
x5ikxqbl23f5sqak,159.12837441142455
ba4qujj2koe3ussp,0.0
lxjvkrs46o2t7noh,0.0
oevmkscqc27xhxvz,129.31282895103706
4n7geaa5725icd43,168.36918260073787
a3cg23bzsorzondu,105.82567023147148
rgjfwmpfx6bhmq4w,148.2988754856726
y2ofw6d5ehfyw5a7,0.0
aa753nki6hs7liud,0.0
svj4xmwtolcmqa6a,0.0
cgqexwy5ef6rshiv,0.0
sz3gf462ryb6hra7,0.0
bvkubixa57wpxqqj,86.97273056455171
fmcgeha74gjuml4f,0.0
ahbv2jrfdobo6xwj,0.0
hjwtqijfqjpzlwrm,158.4743092335851
emr23wdezltrv55o,0.0
wfpxm6xzh43hnlno,0.0
2a7lzw4t273rqrtg,0.0
j6wrfmqw3pz4gkoa,198.41321669346138
pdzrizw7cfv3fe7i,136.69325603386343
zxtzg7pczyys7crx,0.0
r57qt5aizw2wvhi3,239.63868893230293
tnpbhk5fvs2j3jj7,0.0
lmqyawiwtygaei72,197.9891868050827
lqvqclbblx77okno,0.0
d5zsmt3n2sv4viyj,0.0
bsv54n32qerelmva,0.0
5gdzqei5xr4ocqdj,0.0
h4olvld43ntyailp,0.0
hzuobhnjblrnojiz,131.28150219514492
5gvy7aq5jkbympcs,193.10570920917925
iklpkmt6cpkar2bs,0.0
oamckggs3em6yvu3,145.01720943203017
jw6aqs7yjt5xy2aa,0.0
vg3vxfoebf2myxno,0.0
upidqiaies4hmv3s,436.28134733501327
enj5plnnm4athcrc,120.85222200045423
7apnvqodulcw7t3a,120.60481428833245
ej6ue7am3cn4ywjz,111.06353478621992
htqsj7bikf2vvpgq,0.0
5zb63xghdfmkjoik,0.0
wzlp37pu5kbzgryo,214.95296968193338
ixkf7bx6pjw6slrc,0.0
nvl2dm2ljem4eu47,84.78861221606181
ttmrqrrv4kjkynhu,0.0
kphlxbzq2mfaeux4,0.0
46ek5ijjbif5ooyb,0.0
d6kticrn4zkigmtg,0.0
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,188.05617733177235
svcnmurr3bagx5dh,0.0
f5tqrhmm2z4dweos,0.0
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,0.0
atgfc72usfitb7rl,0.0
g2mjro3tozgwnxzr,111.40210037666097
fiixxeecbpqjpmxu,0.0
6rhonh63kare2fgj,0.0
v75y27xutwo3ry77,230.9023869530353
anarz3554val37xb,94.90018255534565
x4esogmune3ycn6h,0.0
dvgddqbqchlpuafb,161.7661999108713
2zetvl5nnjidr557,378.0008040441321
nkryojppekximqir,168.15348958624926
luy5jni7n56fehhm,106.6834162509103
okuuolnfdz5xgns3,183.30215378618536
nfah4yir4sg3ogm5,241.49370424407957
2quqlle5pqydp7nu,123.59276128861647
3fdffxxd3fbqtuxf,151.54679885224022
px27fkdc5hulsted,441.9289253741621
py2errokpo5p3ay3,157.95752714348862
gnbqzsxrz3hckmvs,130.12952335685466
36bd7lvofr43aion,0.0
57iy3m5mm7nu3bdi,316.6808649635881
q6mzfs3f4httkpv5,0.0
dwwftknz7doufgpz,118.06436472940086
4mwe63fmwfqxysue,0.0
momuufyqei57zxls,120.09345187365442
7koipx3hzhukcrht,0.0
yllxcchcldyuzxro,125.8323224778895
heapn3g3bret43do,145.3479483361692
vaivwhd6gebslag5,162.40717621017603
62puc2dgukzdiolt,0.0
qbf5sbd2gm4tkjl7,0.0
xr3hwpffc7crj3tv,0.0
shbs3q74dydfphpu,142.9709145536432
hjlexcvpv2ipamwu,0.0
hrkvea5rrj6kmmbn,122.91307164902855
wco64oqrdcv663ta,0.0
i42psxpkm7hfdeuj,0.0
wfxrvrvx533rev7o,0.0
5ihd6dzou257s3wi,0.0
r6scrnm2b4qf3mcj,352.282715598195
toozt6hkmgtw2z2c,0.0
kipmpqueluizvye3,0.0
dsp34o5i3jb53see,0.0
k7pdykymcmm4kvam,0.0
enx5m5xgebjpomdc,0.0
rrjozds53wotagpy,247.23009714502834
ewuosbot7mkurctq,223.1227900029735
b6xdxp6ocqnivwxj,0.0
26zli6bcuosuj34g,0.0
iduqfsrcolgktkkx,137.791912461445
s2c4uuxbzp3nhmwx,0.0
jcthufxxmsbuwbnp,109.6423127984926
leii7vdydvr7amql,0.0
3vn2icmf74yzezjd,240.5766054836731
pmcnccdbbv6fzxa3,189.46590282858196
pcevlpquclq2b6nm,119.54522968042863
3o2u7czfgmrcco6d,0.0
spuu5evv3ficubna,113.60615601170427
dxmbgjy5qaa53yli,0.0
6hzqrb4ygtpmmesp,102.09122585247184
rpuzv6oxipcbsgyz,408.05223835872397
6a4y3wzvcuwmv5rb,120.45252292087082
6bkbxmb5j3fzleqb,0.0
jxlwbyghpbttcpzq,0.0
kzrruxzushrikzpu,150.31534974438162
ona4ehjtpowboyex,139.09195948433913
rbsh5asasjbj3jxt,0.0
fufzw4aso5muxuqz,0.0
omezout24ttms7h6,133.03180987918915
k2yxf4tzkl7wrjy5,178.62826709774407
nrql7tri4itwxshn,0.0
mah2ononbnyyvckd,0.0
bmwzplaiduwtvpva,0.0
qrk7atzhokajljbp,112.95864478591524
4gxe6xhru2zgdyw3,123.75115334791549
hfnjxbkmgacuodoe,112.48495547755219
eszqe4jmklusbqlc,0.0
abiu3zrge2q47thq,0.0
j27ebpu3bixn7yzm,272.3816115183878
zqnsiuq5it7gxmlm,0.0
u465koinwpksuu7i,127.06441275179616
zpcdhjjlb5xzaleb,194.6076266639925
2mjzgfhfxgq5zura,395.1699610338717
grdwt2kdfbbg73qj,0.0
7nxqf5wlr3iueylh,174.09599177536944
bxibkcp6rhtbnrdr,0.0
nkfgl2ipvet3f5ud,0.0
bk4ufpgfd26nizk6,0.0
gnucdlldqynwtz2y,296.99743176425665
urnyqhjxvlklqn4y,285.41627854559044
j45o2hshjqhwiizr,191.72738059749165
wdqekbzndnf7i2dn,155.0569425113013
gsyhqr6zxrcxf23f,154.95236374390183
tnod4ovlobzl7d6a,345.0469085166853
cjfv5ooc6zgn34o7,0.0
jv4dgdpqwxz7ch7o,0.0
lceinhgfohhaujcb,142.8936282131356
rukvx4qstsmcpwdw,139.50172524313314
3l6kcvqno67abemb,251.04478777112618
tog5zs4a3t75wslt,0.0
l5va7ih2mt4kbxor,0.0
fdwuv2q22lphxqv3,0.0
u2piwmhdjlf63zsj,0.0
xmrzvv63osfqtcgb,0.0
roieop634camltt3,127.99601329460279
gmxpk2xjlr6qjihf,0.0
f42xksighyylnqau,97.15399425996704
bs6mjquudcmmxjt6,0.0
pnglab7t2islc6yb,0.0
efuwjxhycpihvxad,0.0
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,0.0
y7hbseo7kl2kvyay,0.0
w2rah3defcllx246,0.0
djggssut2ilemmoa,0.0
yfusrhiyij5ph46q,0.0
ydcbp3li6vr3s6av,0.0
plmnk56gfef2afcq,0.0
r4wb4puyswnkbjj6,0.0
d2w7nfu2z5yzlyny,114.97782761639553
ximy6iphxdjbkh6k,122.39390386736129
yhomciecepvzdcq7,0.0
ttjbm7rhghvq3mus,0.0
6tteaz3jarso4cdo,0.0
kjqioqbl2ng3wzn2,0.0
evh3jszvk2bbf4eu,0.0
dbqtxyx7plkocvo5,296.6820920353294
wy2xfkgqrwl7rkrk,345.28765693429534
jx6sbosx5eh2t37m,159.66845287230524
7vhpjrryva56yhqa,0.0
dqtx6pk2uyibsmry,0.0
yjiq5nbbcbfseif7,0.0
d6jlnqo3etqrx6i7,0.0
s5gyc32jh4i2awid,0.0
ty73em6p2nlyaimc,0.0
uebka6hsvcqd3qgs,220.11647432981576
e7w7rrmepyilwjfu,167.07159727163315
ipvlwj6vvyu3klnb,0.0
vjonx4udfq4obips,144.7632617763366
e2rg2o4uvmhubf5f,0.0
p4ns3pv6yqt6nu7t,236.41334427842438
27g7umpckptycjxe,353.26927576553004
mg5mbjn6v5edlnpx,0.0
7lzbru5wgvmvqgrx,0.0
7qfbukkl5ml3dxkp,141.35606378989075
3vejt6dplujfz2br,129.7248896447445
ngsdpwweiznnqa5s,0.0
crmc5au4z2daojn5,0.0
67vmdu3cmjir7diq,349.06539189528564
i2i2gxkwcwonjuab,138.87039161164535
abqwpnn4bect7u2v,0.0
iewyz7cqv57jvzhn,0.0
clubcgf7sljnfslr,122.46646536590704
imrfnvnvruadg7xj,0.0
o6yvpsndqcdumosk,0.0
uasiowmifpk6d7hh,0.0
4hykawhan7tzcbhr,158.61652422415526
i54mvylvncjqfj3t,0.0
thr6miwfrrbgyaym,0.0
b5zodb4v7fql6onc,0.0
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,0.0
j7djtxalye4dhxpm,0.0
qnvhyohsxzmfz6nr,0.0
inlp52kkwsqdwb6x,159.2124273249378
sieh6wmqgc4uwcr5,128.47840632708045
qmohjicir3buzvkg,0.0
mfwwluv2ffjdmyk6,133.67037325132904
fvtqcpdgzedgfwc3,0.0
x564evj3tgta3c4x,164.02784588360973
c3aggsjdhmtelnzk,0.0
ae74xdgo5w7oqsev,0.0
ha45wyk2folbhxud,126.52831322013755
777osj5seeyjq5wr,168.55686688219848
x45ay6o52gomccwg,0.0
ukuvpsk452mqkdfy,84.9731715360601
io7gcdhct2ckc2kl,354.8682710724725
oxm632ho4zxjikam,0.0
fz6thetjacl3zhnz,0.0
qmid6g7b2abjekr3,0.0
mhofqcei7pmfo77i,162.19564846570273
ig4e2nup6w7p7gje,0.0
qtujkpvhbpdecqrk,97.11976844611092
hpljihq6w5brhmpt,180.5660706214386
lam2ih2rzajtjwv4,0.0
ek3wa7c3w4zxksff,0.0
qpsdgzqdrnsr7wuk,161.99825993721902
vlqq3vg4c5mcs5yh,92.1106201850704
x3mqedfrxld4w73b,217.98100929623075
dtcpzqzoaugmtdv4,0.0
vqupjivmkcvpz665,0.0
nkx26rqhljnafwco,116.03862004983552
kt7lfwq3weayuyef,0.0
txlqo47ygnjhgo3v,189.8460190799263
5middoofkqzhprc4,0.0
jsiyj3h2d2ite6jr,0.0
ozivwyrjyyultypf,224.58187662477593
ol7nd6eobd5l6bi7,135.9885719417072
s5jxzchvitgvqb44,148.37648093715882
qbmpm4i2m5yysroz,0.0
hdugvl36xnw6thye,0.0
vsrfxrckur7wywsa,0.0
sbhvdpuholtas4cy,0.0
mljcwfw4lrqzcxtk,0.0
mbstedsrkp4yqqlm,113.33462768141696
6knc3gsarkn6dfqs,0.0
lcfpivtof2zaa4lf,0.0
nfxz6qwzuxca3ink,0.0
hsqj76drjzotq5ng,0.0
4jutp7ougcejxsun,143.45675705274832
zm5plwhfsib5vxdh,0.0
rpi5ep7nyth5rwa7,148.89934559289966
3zwvrdcvks5me6zk,0.0
64xpuuhhz4kp4buc,0.0
3o2fnvvjykvk4dsx,0.0
5na2zq5cbixigdh3,272.22533396573004
x7gwy4ivj6be2y5k,0.0
ur5j7ogmjvna4ktb,0.0
cvosx227cwsnmj7u,148.99787052633033
cssd3kv7kkyqff5b,0.0
546uhajbiyk63g3s,129.14917856670908
vgw34lwd3zmvpkuc,0.0
2nev5nhh2bztfx4n,0.0
5ynydadi6xit5s7u,157.68883822805734
kmddpd6fjbx35ccj,0.0
6bpds46dc2j43pdi,0.0
pj7xgccdvcytzosz,115.23256883391001
ybic5gi4u6zxkk3g,127.24231598223638
6wini2frdsbqfawe,207.49372911403094
lvawnvdbiwekkngj,209.96751552943303
jbupumjd57c7cfei,0.0
cbkilb4dlzuuctv3,0.0
me3iosv2yh5oskoh,121.9361552133997
wtfwp3erlmo6gnh4,0.0
ey6j7bbhkzhshuey,146.3974037605594
gdyitnukl2sw45ce,140.88009112862616
l5nhjfo55yd5eqjq,0.0
qhkcorf5kxmvq4sa,0.0
grhchekbxltrogkh,0.0
n7xdyxij2ohh6ocl,0.0
suwzyk5xvpxy4kgd,128.7057669264522
mteelqzu2stsiosh,118.46330526901971
lhjlird2us7udu5c,125.10267426474485
dejuywycy5nzna56,163.44017702822956
42enylmnpuyh4pr6,119.46402095011616
ge7jxvambxqjvpb2,119.20679025549478
74yosr5ydkzfno66,163.92532971874044
bnpo6bmfrtsglxqw,0.0
y3ld4336r2ag5ouh,0.0
4kx5tigrkll3ld4j,0.0
zqxa6fgvm7a327wh,0.0
wyzewbboacluqo24,0.0
f3msuy7lan5cct6a,0.0
5vvj4dsyob63fjv3,0.0
zhpouv46zqkfwsbe,0.0
dqjjpthwr3etnjux,231.22857843156797
yerrpijnzizgwd5v,0.0
2wmotzfymnm663vi,112.2017176526517
xw2lgfcsp4kp3wk6,0.0
dmzkwpbrgrojihn2,0.0
asaafwn2umu75jms,136.66062139328386
7wlxon4cgqssiyvm,0.0
75textmrg4oobqwo,0.0
ombenry6cupknghc,138.2020476160745
r4gufmuwmedulvwo,0.0
vq63tw6qwzbysuev,0.0
52456a5264763tk2,194.98730150318963
5stq3ophij3pwlgx,149.75087802929028
d7hm5z5fagu2wjqb,183.5337425234842
iudh4hzksux4mwp6,0.0
5holdd32ja4dlyvw,0.0
zerfxphvlyht3rmr,0.0
j7qq7ycxze6u3o5n,196.55568969945608
xgssjf336wzo6ngq,0.0
pqxoprpcs6wvn2ak,0.0
rid3j42mftqoeyza,155.58205075052774
7p6umnd7typnuyac,118.06166035775138
s6vw4hqhuncrtgmg,175.31030515032788
u5fowgsjyg5u6t5o,113.17688766666791
cva6m4l5bxpdbg2h,165.366913420765
y5q3bcic6yemexzr,0.0
onrvsu3w6rrt4qua,237.73851536212732
n2ubagxkqtr5hxog,144.41350699439147
kz3y2nqzmywum4qo,169.87704411604804
lhtseituzarltggl,0.0
6z2ieowacbez2htt,0.0
yiarq3ilkknb3zwo,0.0
7klumnl36ayrvnny,0.0
kakzrdhnv2du2fdj,0.0
rxj7th7aum5kcgfd,159.2492204710299
o6wpydrgtbqyjejk,0.0
vp3vfjzil3mepy3h,0.0
uricbxasbsbbc5ss,0.0
ikwhe2i6bspg343w,0.0
o6z5eu7wqgc2wq3b,176.51633306301338
ruw554cqcakeejct,0.0
22hau6r34jewtggv,0.0
m3d236z43dojc7hs,0.0
ydsqpjpw6qibttav,0.0
epfrabbi2z3koycy,0.0
wwu35ccmxydapyor,0.0
4taafy5f2ntuvmxc,0.0
z7ykkeg5cwrdyvmy,132.6594068772517
3th3d34rjsyoul2d,149.72007374798412
nryoqvllbco3mzgx,157.03882195031107
dcx226u5qwlskhvw,0.0
jukjrvfv6zadtt2e,0.0
yocwvjpa2jbx7n42,0.0
fu35ry4655cmynxq,0.0
sa5okcwfryf3bf4j,0.0
66iiglarehjm2lle,0.0
ykto5tt7xy2w5ohm,0.0
xzwzznjundmzwomd,176.45295171441586
n3hpksfpddunxrs3,0.0
ubtqkevtfb2mu766,0.0
hdelzacgyefjnsla,182.3735237036555
2s3uw6jybnzm2osu,147.97041922149344
fxpix327npzudw6e,122.89604005766797
d6nhgrf63v37g2mt,112.57632215206203
kvhdbzbp4haufipd,225.67841149970945
w66t5xliwwfhonm7,0.0
6jgh45iafsz3rlbo,0.0
dmadgra63cddqpjg,155.14103171605595
gk2xufjt2yedkh73,96.12297989590677
wzsv2eofotcj23by,0.0
56m62jx6t6nlnk33,0.0
xp6llonz64h7k4wz,306.5464389587549
yihc2s7rv4nfgonl,133.52190509208336
vg2xt3wiouddn6mx,0.0
kaj7642shzsoqsci,0.0
di5ddbjyvq7rv4kz,0.0
v5gwlitdwz5y77fd,0.0
yfumglldvrt62jb6,0.0
ebndu2h6qi2ebot5,235.94917773847817
5x6aden2ejs2jar6,313.7302919413711
ngnwpcac6xn3zgsq,0.0
fclyrwynescew5a5,131.21288853815207
3lnuslnreafhftc5,0.0
zoa5y3oixypqotdh,155.02872069300875
g7yomzswbwcbafeu,158.78202038559894
wnunqnut6uqjvob4,0.0
5gwo4uqdukdatnld,0.0
55gjbhgywcgsyroe,128.96581688171258
qiwcj4zf2upzlgfu,0.0
t6vsa4ui3clb7wia,178.63413871863875
ohoxeugys7d6elg3,0.0
helb2jylziszaipm,0.0
lci4ah4ehte7o6bm,242.0524124440913
nwr3q6luupmfzwzu,0.0
mn7mdeszhznaupxs,107.65812698754569
ma525fm2m6oy7rjf,216.2320315916246
z4pogtdaj6urljq4,0.0
b3fhmqohcfz53w6c,0.0
7wyarjrhnrwwwbjt,122.34526073688473
tpd4aqohei5ehvjo,0.0
lcuirwswpaolk24i,118.5685147065642
j2qopin2yapiyes4,219.90756315622008
7od3gbr4jkmb6i6h,280.8546958656863
jaqkhulfzto4xboo,0.0
kvx3ylwrdqvkvkvv,88.28640976980645
4g6bskbzh5w6x4nq,0.0
centrdk6uxhdjejr,309.52340387068205
mgtog6lu6s6majq6,439.89363241626705
4pthp43353bmvrdq,133.61411354527132
n7sudwpwdedqoxld,131.3211904691547
wsjs26drvmhuszpc,0.0
turopnlarjoof7ui,0.0
gp76l7trnobduf5o,242.09304134836214
huefh2zvxxobvomb,0.0
jgjddcn57bnwp5kv,144.6186286550052
5jdqllgbcp6szocz,0.0
eck63efhz6mr24yk,280.343523240821
dm7e5ohzpfl6bz5z,0.0
ac4ebbf4bbly6lwa,373.3795660654828
a5atjcpctkmicynh,393.6539869099485
fqcuf7tagfbb25ai,0.0
hg5xxwdynlix67g6,0.0
oafdjkoemzvp7knn,0.0
3kud4wlr2aqoxy6j,168.46822553232352
f7rxrelqmcput6zi,0.0
q3c3cyt2muvwl6kw,0.0
cugbua2wdpewgdwo,196.1094183088258
64nawjrqhjmp7amh,130.31849352934123
37jqv2btnrug4hoi,0.0
udpgwtusudndtm4h,110.44276211005436
plfydv3pxqykjllq,0.0
sbrc477aqd3i3f57,0.0
l4ejx2w7p4y7ydra,0.0
ax4ce26iycezkahm,0.0
oxr4m5eyei2nooch,0.0
re627sdf3juunt4o,0.0
a6fj2mkcaogppfoo,0.0
5til4rojwmt7ycml,0.0
ehgskvcynocpfz6z,0.0
f34ohgknhl6vbad7,0.0
o7w5se2b2edrtfsm,0.0
ku4y2qmtc6zs3t4v,166.33636309978505
b4trp3wwwgfvhtju,159.25125283423438
cbdt5khx356lpujm,234.00087210440125
jdg4ljvoidnx3mmf,0.0
cadlo5gb3wioaqrs,104.3781112876919
