cust_id,predicted_revenue_2018_2019
waiowrlips7ypdgc,28.582332121878217
ycikda4lypwfsagn,59.71444449503921
edzz64vynktjlm7l,16.58675011034577
hdu7fcenwgexn5kn,26.638400946496773
of6ynj6shqitxb54,138.97187859230553
wkdxpf6xctsq6o6s,291.63277989857073
e2vtswdjemxokzj4,17.064322728016204
asrhixohwvyvjwbz,453.04082134929763
5nskkolunulig77t,13.514542937638554
vebfgbpsglphwylt,103.07105601715637
766j6apa4pgs52ja,117.35147967739675
yaknkpcgwgclwkne,49.08188225035443
yt6jy5jc4ku2yhol,68.18119482387269
umwfw3lqlr2ysdp5,24.275770576207663
wvrcy73haqw7scuq,18.54256139411579
pflnkdijotddcnhz,68.88139776265274
iy3lrf2jrkk2u3qe,13.914372168598822
ljgvrmp5mja6wwkp,12.592541417443734
josem5qg5qlrc2xe,145.5764192600222
s6mgcsfyrm63fkio,216.95379595781844
znnr6fltja32bjlu,33.61052131776813
e43my5vb7rdjlqud,14.983665972903708
25x3d2xycnr6dp7j,13.061115759767919
2srouiphr4lllwhq,17.786446868259873
bmkhch3rrz52rnzd,24.925275392149416
qwxu6nt6hacguv6z,30.01915041097346
dp7qi4dso2ulfzdh,61.80370950434891
i6n6myz4s3vswic2,12.861700541348673
x7nhslp4nbbjxn6j,105.75242753733232
qdiweyna6mbhuuqu,64.82370559286578
tlqxwsk6srpv7iyb,13.330414843851258
l6jtmtrd6636wzqp,57.99895814800822
kbeagkh2mog5lb4j,17.4066526617782
ty5bxdp526t3a6uu,41.692573790315365
ro4zuarna42ywozr,16.875056228865503
dcqg3gr4y7ferzc5,230.86029914140053
wxiu37qsc6qpevyn,19.386826550489435
5icr4ugikfpfaflh,66.10380073282192
is5b6elprrazlfft,29.187030475025693
oivg5ajsimnlgvu2,18.954789109489806
mcreibehy6ujjkc5,149.67649066750292
phfdorvt4cdfvx2r,25.797151504048248
z7i742gmmcgurade,15.680125031109347
dvlzsetg4ifvlkq5,75.40632467640293
o2x7oc2a6if2rwym,38.257846972915075
vnfejzij5en224z3,28.95202445831499
fkbq7xm5jit4aizz,75.77827251323802
obpkxdvpq7xgmfqi,14.262580498699137
72pc2jxzudjcbwml,97.7994209542881
srslnoqntuvshnzh,28.286431288812256
fmc6egd3saykehg4,18.107885224485504
75uqhi4l75nx6sta,59.923210594869126
csfezb43sqz2ix6y,11.98311456582261
ln3hsungbaeuvruz,16.67440224732332
witgtbphcijcb3rs,12.612374295451108
rhulieq6d4pzibwx,34.796279169519195
o46o2ugsz32fvcan,68.61431103765335
mlpj6eornd6yzcmo,65.93279899147815
v2tahb3cgzsagvmx,17.23216868914274
ycjgho2xzwnb6f72,35.41706755261643
x7g6nnhiw6una7qe,20.399592901843974
j5wsnub6zea5zm7e,15.218753535625487
eaafrnytx7shlk4g,45.739971091174105
ur3mi7pukfxx3vae,16.34194729855219
vszenkxgrgyhr7th,17.88139537665421
4wyb6cbda7iyrk5s,196.29441501398145
mydfpnlkornenjcj,18.206948666586452
z6ycdokgkfnlu3bf,33.50151545417977
k3hpnfrscj4phrmt,270.98218054257245
rim5au3lomzkybu4,76.87739814468938
omxiqe6k4d2uvfap,20.63716986702122
uwtd7gxqzsptfx7r,25.619561479934678
gcrtj76nmqv57px6,40.698255060106945
bke2tme5czi7r7c3,162.84920989567874
7mvypkysza6zmoit,135.90639494895228
4ldyav7lw2ulzj47,331.14410850353113
zhoir4i223yvbs2m,122.38380148210292
ohchyht4ol3ejl27,19.993299136078154
tx5djwe5oykyponz,63.36209222746762
twrnykhajgdwdh36,70.09860302106948
rmp7wjvwtqsirkmc,15.982850001917685
a6bejmj3tt72s723,37.40442697235218
kfxb2dk6vmp777vv,17.606972182605602
n6mrjnwa4umo7bmw,105.62096212822122
nmh2a336irdhamft,498.6805469845837
tmqi5hx3ownzanje,122.12531671000332
r3n26pi4xbaco4qo,122.29739770990625
rc63xz3ytmpbisxq,493.6522167984013
zbc4iytqar4dzyet,54.43227578690015
dua6wg766w4735h4,42.66596466270395
vh4jz5gei6suip6j,137.74874859436608
ve2rrphhcy4qt2jm,43.55228362613991
uqscmox2gqpu6j6e,34.8748861317625
awvgmhzejywn5rzb,54.54244062043443
32kvgjwnmpfmyns6,168.77659563790036
quij4frg63bldnde,216.40367225746115
ygewylt4mbgb6gh5,24.702972089753725
atmvelgj2vt3afye,37.01531779537175
oz2vlhtarnsakmxk,18.365280954428787
vgys6kc2hxrs7fs5,20.027398948552467
gklyixcehx4hgt5m,17.865740018546337
vjy5czk5ivk6hveh,131.3765969496221
rfgthzatrlmpf76t,85.82389952492139
52bgdzen5vvfychl,14.870983103939917
jcldqzd4hxg2esis,306.7836840794263
kwhvyevrlhjq7rkl,166.85824011811508
v4yta7bnwripnomi,19.712590296968475
dranez726vytaiti,90.9567008095207
jo4h4wxzelkri7yg,20.451644937191944
r7bxaiqc5m33y4wo,26.435432580656812
pbtlnhngtnkkt6c7,13.82642059117083
vedx6hgexay75bur,17.31970019899954
o2eh3e47u5zovfmt,20.257925910675326
73bmavlauppwp6uu,16.006544021247322
geg3hzhtx4irczbr,18.132328968138793
upfo2xlio26tytka,50.05753305315896
ijny5tfqg56fkk26,18.89094527849402
shumlozwe3bua73x,27.326957604130882
khhwl4yhik4ta7hd,19.887290706472832
qweebsukusqutxva,95.20444363129069
rozsq4ynkmcasdn3,35.648608607038724
tyym5awmoibcggwz,304.28248812379235
q4yhorp7pmpofbz2,18.822822544909837
p3pe77yyoa6hww2c,71.17677040552734
2k5wqclmvqbizfcb,17.17916887777565
m3azyfqbkzoi55ug,324.99849499194744
d7yrv753xzyown4d,12.75455533312829
zfvyub7dv4lunrzq,19.790637339167407
4ggmaa2ub7577b7u,50.792404762037116
ppsjupfua6jvhms6,37.09532393335949
6q25wnqp7a3vqr2k,34.187515578099045
ta77veuc6xh6niht,193.9966900159491
lxhyx5coj4z4rpzi,63.21911796143375
dateldxxl7mshgpp,23.405215056579575
o7ycxx3hwjokchul,17.37544106335929
uanpvj6xm7epafvm,64.31793560707334
ec23lsigrnwhqwm2,80.08377245214503
plx7qqx5537mjagz,16.744799139864174
3jsyrk3uxqfggx5b,17.911137790180742
gnqin3ax3o3be3kk,16.12829356647744
mx5owlue3cvgml7u,42.78218381582703
idu3xezarsoghejq,16.96138361450099
d6bbowe36abtnuda,132.4269865489879
2i3iddbmrty7nkmg,75.20606961587404
uyujpojnvztidhvp,15.688952286871785
f4fk3gmr4m76n3gd,18.789917452699456
bab2mpsoxll6pdju,90.49871447870161
yxe3zf6fnmbyijwt,422.8478540692282
piqzh2r4nc5ki6ku,17.55218680847911
f7grjiqsybz52o6h,327.7084450519374
2nparfcyphuwdoeo,106.01514167993892
ap37tzr4o7bcw6xf,20.182446237768676
dvvkf4gwca2yahup,139.26056532014098
3is5kizt73dohf7q,30.844025953397175
q4mq64rakytg4xfl,169.71401454012334
fsw43oo6jmxpudda,115.43301160107295
ik2xyqkz3wffzeqd,31.90857414016803
5aembr2pkzhtwwb5,256.96921323285335
7i2ssjrzfpzt2nkf,174.16221775436756
muqtfoaubetev62a,246.46967353674205
x5ikxqbl23f5sqak,99.55734340966251
ba4qujj2koe3ussp,17.811484420870865
lxjvkrs46o2t7noh,54.62677363841353
oevmkscqc27xhxvz,80.31250338964315
4n7geaa5725icd43,133.19684894856664
a3cg23bzsorzondu,54.90870444702849
rgjfwmpfx6bhmq4w,94.34253128084406
y2ofw6d5ehfyw5a7,32.56792645947374
aa753nki6hs7liud,22.078077040412357
svj4xmwtolcmqa6a,33.387170539839076
cgqexwy5ef6rshiv,15.746050400472516
sz3gf462ryb6hra7,19.68222865839277
bvkubixa57wpxqqj,55.087722650829996
fmcgeha74gjuml4f,25.6942635661978
ahbv2jrfdobo6xwj,14.071228067607585
hjwtqijfqjpzlwrm,107.74671628663236
emr23wdezltrv55o,15.790662629422474
wfpxm6xzh43hnlno,17.672729459846707
2a7lzw4t273rqrtg,20.670292435276657
j6wrfmqw3pz4gkoa,187.7877921780125
pdzrizw7cfv3fe7i,51.7579028626512
zxtzg7pczyys7crx,41.918027333641184
r57qt5aizw2wvhi3,148.70282273461785
tnpbhk5fvs2j3jj7,21.042970249053294
lmqyawiwtygaei72,132.7863311470355
lqvqclbblx77okno,54.76092073509126
d5zsmt3n2sv4viyj,29.759883801565667
bsv54n32qerelmva,14.42955907798353
5gdzqei5xr4ocqdj,26.295792561515157
h4olvld43ntyailp,19.516236425149806
hzuobhnjblrnojiz,75.53163733588596
5gvy7aq5jkbympcs,159.41355569974223
iklpkmt6cpkar2bs,21.748438790484066
oamckggs3em6yvu3,36.56765731416374
jw6aqs7yjt5xy2aa,15.779754845517855
vg3vxfoebf2myxno,22.970683116643972
upidqiaies4hmv3s,494.45354068720883
enj5plnnm4athcrc,55.80543089099931
7apnvqodulcw7t3a,52.07647300354915
ej6ue7am3cn4ywjz,60.33111046944323
htqsj7bikf2vvpgq,11.247008644528133
5zb63xghdfmkjoik,36.88552978382908
wzlp37pu5kbzgryo,94.7563653698637
ixkf7bx6pjw6slrc,18.821994736733316
nvl2dm2ljem4eu47,33.56944731976765
ttmrqrrv4kjkynhu,16.3399795264502
kphlxbzq2mfaeux4,15.396439997795957
46ek5ijjbif5ooyb,17.51671010938842
d6kticrn4zkigmtg,17.49307882317301
forjqe5kyggsttux,16.87724074490716
zfdm4uzr2qtufmb5,145.1372859932178
svcnmurr3bagx5dh,14.955828982438616
f5tqrhmm2z4dweos,18.32770862938881
t4spn2pqdr5zjtbr,18.13701554256978
gj77uvskwnvtbej3,19.337597776081367
atgfc72usfitb7rl,36.290144218182135
g2mjro3tozgwnxzr,55.197510337553005
fiixxeecbpqjpmxu,18.68080409831751
6rhonh63kare2fgj,17.27785897045927
v75y27xutwo3ry77,216.10042682408803
anarz3554val37xb,46.55511260568701
x4esogmune3ycn6h,20.82596527952656
dvgddqbqchlpuafb,79.81452115045289
2zetvl5nnjidr557,388.82521623825033
nkryojppekximqir,162.70835953792968
luy5jni7n56fehhm,54.14958007623084
okuuolnfdz5xgns3,161.7795402083503
nfah4yir4sg3ogm5,188.5165125071133
2quqlle5pqydp7nu,56.21219368345524
3fdffxxd3fbqtuxf,119.83950936394582
px27fkdc5hulsted,603.7561711837241
py2errokpo5p3ay3,108.33559331393835
gnbqzsxrz3hckmvs,91.77362068810932
36bd7lvofr43aion,16.862124712051735
57iy3m5mm7nu3bdi,374.78793485332886
q6mzfs3f4httkpv5,14.084791396106796
dwwftknz7doufgpz,66.73228938082715
4mwe63fmwfqxysue,16.725364272220805
momuufyqei57zxls,51.4190959711196
7koipx3hzhukcrht,15.366477804190026
yllxcchcldyuzxro,64.91275365093746
heapn3g3bret43do,80.98213126720002
vaivwhd6gebslag5,125.3789858118635
62puc2dgukzdiolt,14.524837961777115
qbf5sbd2gm4tkjl7,18.43032621716888
xr3hwpffc7crj3tv,17.876193221377136
shbs3q74dydfphpu,122.041262210595
hjlexcvpv2ipamwu,18.681464738720596
hrkvea5rrj6kmmbn,63.468256926551426
wco64oqrdcv663ta,12.351717887395656
i42psxpkm7hfdeuj,17.26065798665828
wfxrvrvx533rev7o,16.484545384214808
5ihd6dzou257s3wi,17.831060498873292
r6scrnm2b4qf3mcj,222.78839947930334
toozt6hkmgtw2z2c,13.673629898176953
kipmpqueluizvye3,15.780299717422032
dsp34o5i3jb53see,21.72307778945814
k7pdykymcmm4kvam,16.47900594322441
enx5m5xgebjpomdc,26.020873349823095
rrjozds53wotagpy,262.5652306790661
ewuosbot7mkurctq,165.70249427085565
b6xdxp6ocqnivwxj,12.958768603710231
26zli6bcuosuj34g,18.169154727102374
iduqfsrcolgktkkx,113.67306754732203
s2c4uuxbzp3nhmwx,17.275419390254996
jcthufxxmsbuwbnp,46.55344549991344
leii7vdydvr7amql,42.02750241314003
3vn2icmf74yzezjd,283.50340453960445
pmcnccdbbv6fzxa3,194.35505225837963
pcevlpquclq2b6nm,57.559331987738005
3o2u7czfgmrcco6d,16.712239569668117
spuu5evv3ficubna,55.00214647045004
dxmbgjy5qaa53yli,14.049702467540039
6hzqrb4ygtpmmesp,49.287880101759164
rpuzv6oxipcbsgyz,366.0396997148298
6a4y3wzvcuwmv5rb,73.11354182676352
6bkbxmb5j3fzleqb,11.030646179014974
jxlwbyghpbttcpzq,32.389038746344866
kzrruxzushrikzpu,94.30294629228942
ona4ehjtpowboyex,56.406442839787864
rbsh5asasjbj3jxt,18.302665076283528
fufzw4aso5muxuqz,21.036205732807183
omezout24ttms7h6,87.62831220301433
k2yxf4tzkl7wrjy5,125.66140034744394
nrql7tri4itwxshn,30.66427053475154
mah2ononbnyyvckd,14.740140450412744
bmwzplaiduwtvpva,48.00272863083994
qrk7atzhokajljbp,68.41794870019696
4gxe6xhru2zgdyw3,80.82004290324969
hfnjxbkmgacuodoe,47.13767667872339
eszqe4jmklusbqlc,10.295296080486509
abiu3zrge2q47thq,19.242408596046715
j27ebpu3bixn7yzm,282.136448655834
zqnsiuq5it7gxmlm,23.948592266861752
u465koinwpksuu7i,64.71311190478374
zpcdhjjlb5xzaleb,75.53091625109232
2mjzgfhfxgq5zura,356.12258714346916
grdwt2kdfbbg73qj,17.113774441241056
7nxqf5wlr3iueylh,120.91482912630907
bxibkcp6rhtbnrdr,13.425718474066526
nkfgl2ipvet3f5ud,25.720676285043997
bk4ufpgfd26nizk6,32.68213643171409
gnucdlldqynwtz2y,314.0783598748517
urnyqhjxvlklqn4y,392.902319871669
j45o2hshjqhwiizr,168.12781940120192
wdqekbzndnf7i2dn,102.03072529168742
gsyhqr6zxrcxf23f,105.81483161084816
tnod4ovlobzl7d6a,328.8007036817158
cjfv5ooc6zgn34o7,20.243463872102335
jv4dgdpqwxz7ch7o,16.464505936389674
lceinhgfohhaujcb,58.563572978529805
rukvx4qstsmcpwdw,78.43984550180018
3l6kcvqno67abemb,244.93066665784468
tog5zs4a3t75wslt,19.74795533547405
l5va7ih2mt4kbxor,15.0249989340676
fdwuv2q22lphxqv3,19.030284419123632
u2piwmhdjlf63zsj,16.138423591016863
xmrzvv63osfqtcgb,20.823521829772268
roieop634camltt3,101.44818388684975
gmxpk2xjlr6qjihf,18.42006717230979
f42xksighyylnqau,40.90090513161367
bs6mjquudcmmxjt6,16.463579461054675
pnglab7t2islc6yb,28.345542008956286
efuwjxhycpihvxad,15.346067425963914
4nxx6e5nadgigije,20.382393221152213
zbstnfee4vbeo7dr,17.64852120244402
y7hbseo7kl2kvyay,15.82547370582615
w2rah3defcllx246,44.69681548794067
djggssut2ilemmoa,13.442919894352864
yfusrhiyij5ph46q,18.502700704595483
ydcbp3li6vr3s6av,15.641790033344744
plmnk56gfef2afcq,20.555806866755766
r4wb4puyswnkbjj6,19.598494042141986
d2w7nfu2z5yzlyny,53.628364839956056
ximy6iphxdjbkh6k,62.66387831995001
yhomciecepvzdcq7,19.508969357952488
ttjbm7rhghvq3mus,26.152452816320768
6tteaz3jarso4cdo,15.053365764938825
kjqioqbl2ng3wzn2,14.585908438248232
evh3jszvk2bbf4eu,20.62862499495525
dbqtxyx7plkocvo5,27.502234864826534
wy2xfkgqrwl7rkrk,358.6651585338118
jx6sbosx5eh2t37m,111.24664080668555
7vhpjrryva56yhqa,12.097786516653485
dqtx6pk2uyibsmry,15.683610042699451
yjiq5nbbcbfseif7,17.22360792710885
d6jlnqo3etqrx6i7,18.007880723192322
s5gyc32jh4i2awid,15.48090645241494
ty73em6p2nlyaimc,13.563587069278292
uebka6hsvcqd3qgs,191.43081572380962
e7w7rrmepyilwjfu,171.5862835876597
ipvlwj6vvyu3klnb,15.431024108602832
vjonx4udfq4obips,85.8763595379784
e2rg2o4uvmhubf5f,14.61070690645786
p4ns3pv6yqt6nu7t,215.36543993041673
27g7umpckptycjxe,377.9398324603
mg5mbjn6v5edlnpx,33.82744501487755
7lzbru5wgvmvqgrx,18.49321198996803
7qfbukkl5ml3dxkp,119.2798429949083
3vejt6dplujfz2br,53.12914682765976
ngsdpwweiznnqa5s,17.081623983105832
crmc5au4z2daojn5,16.791383710638403
67vmdu3cmjir7diq,373.9138365509738
i2i2gxkwcwonjuab,90.32315739806054
abqwpnn4bect7u2v,14.490832049249828
iewyz7cqv57jvzhn,25.239351198579552
clubcgf7sljnfslr,83.71771303570215
imrfnvnvruadg7xj,18.527184917111633
o6yvpsndqcdumosk,26.11947017172314
uasiowmifpk6d7hh,15.417211590532622
4hykawhan7tzcbhr,110.61191189096724
i54mvylvncjqfj3t,16.397308104164328
thr6miwfrrbgyaym,17.44300500680374
b5zodb4v7fql6onc,46.9880093522121
jae2hsbitjmdvpil,15.459802387526153
jv6lu44qsnjro2nt,26.281809153657946
j7djtxalye4dhxpm,18.910411716252764
qnvhyohsxzmfz6nr,15.993946791134306
inlp52kkwsqdwb6x,131.92542057031355
sieh6wmqgc4uwcr5,67.14660471047381
qmohjicir3buzvkg,13.387236184414546
mfwwluv2ffjdmyk6,85.98001008429706
fvtqcpdgzedgfwc3,29.702242887200597
x564evj3tgta3c4x,122.89158935229746
c3aggsjdhmtelnzk,14.719093773463605
ae74xdgo5w7oqsev,16.912237007538195
ha45wyk2folbhxud,61.35356494665828
777osj5seeyjq5wr,99.30966198874118
x45ay6o52gomccwg,35.095774469486365
ukuvpsk452mqkdfy,38.156877814190096
io7gcdhct2ckc2kl,313.16488852695807
oxm632ho4zxjikam,48.20024466372996
fz6thetjacl3zhnz,19.491195712817216
qmid6g7b2abjekr3,13.8819289676595
mhofqcei7pmfo77i,137.83849650233535
ig4e2nup6w7p7gje,17.744820961492447
qtujkpvhbpdecqrk,69.62305896810211
hpljihq6w5brhmpt,166.76401847087448
lam2ih2rzajtjwv4,20.783169102569648
ek3wa7c3w4zxksff,11.42121391156657
qpsdgzqdrnsr7wuk,138.66189980220142
vlqq3vg4c5mcs5yh,33.40525609806434
x3mqedfrxld4w73b,160.11988556192358
dtcpzqzoaugmtdv4,19.898953586684055
vqupjivmkcvpz665,31.847457308442127
nkx26rqhljnafwco,40.9504730160928
kt7lfwq3weayuyef,21.42137004036866
txlqo47ygnjhgo3v,124.6256255053823
5middoofkqzhprc4,24.05734032156879
jsiyj3h2d2ite6jr,40.46539391551249
ozivwyrjyyultypf,256.5585638844637
ol7nd6eobd5l6bi7,73.24687460040255
s5jxzchvitgvqb44,144.81150298914622
qbmpm4i2m5yysroz,17.714167023951703
hdugvl36xnw6thye,17.84331038509791
vsrfxrckur7wywsa,15.167448014504455
sbhvdpuholtas4cy,15.762790438819389
mljcwfw4lrqzcxtk,27.36841131760997
mbstedsrkp4yqqlm,52.031602002878415
6knc3gsarkn6dfqs,27.621462955285164
lcfpivtof2zaa4lf,18.587110213098807
nfxz6qwzuxca3ink,12.756532640045362
hsqj76drjzotq5ng,18.030484847521446
4jutp7ougcejxsun,100.4173938891805
zm5plwhfsib5vxdh,30.878802829364673
rpi5ep7nyth5rwa7,98.00248566675948
3zwvrdcvks5me6zk,18.592928216093995
64xpuuhhz4kp4buc,20.87715869158001
3o2fnvvjykvk4dsx,22.43750707309569
5na2zq5cbixigdh3,329.97922940090757
x7gwy4ivj6be2y5k,18.06447479938599
ur5j7ogmjvna4ktb,23.667946419707256
cvosx227cwsnmj7u,84.09229880873941
cssd3kv7kkyqff5b,15.517280782465866
546uhajbiyk63g3s,63.296896370956766
vgw34lwd3zmvpkuc,23.311240377932222
2nev5nhh2bztfx4n,25.979852797521094
5ynydadi6xit5s7u,98.7674644176912
kmddpd6fjbx35ccj,14.726580676945753
6bpds46dc2j43pdi,21.404765503685624
pj7xgccdvcytzosz,51.22390517898871
ybic5gi4u6zxkk3g,61.43948583014674
6wini2frdsbqfawe,227.18742301585945
lvawnvdbiwekkngj,175.8561340881197
jbupumjd57c7cfei,24.616697991562535
cbkilb4dlzuuctv3,13.847389276127256
me3iosv2yh5oskoh,80.53418541826083
wtfwp3erlmo6gnh4,25.16179448894163
ey6j7bbhkzhshuey,85.56903564778679
gdyitnukl2sw45ce,74.25764573119952
l5nhjfo55yd5eqjq,14.009060029474824
qhkcorf5kxmvq4sa,23.93483199414698
grhchekbxltrogkh,18.554997268615228
n7xdyxij2ohh6ocl,15.615605886333816
suwzyk5xvpxy4kgd,76.09280987457392
mteelqzu2stsiosh,70.78841404899225
lhjlird2us7udu5c,47.704007321073945
dejuywycy5nzna56,141.4789519436994
42enylmnpuyh4pr6,71.12339660625773
ge7jxvambxqjvpb2,55.48581160186087
74yosr5ydkzfno66,113.2016200261714
bnpo6bmfrtsglxqw,16.921968417236744
y3ld4336r2ag5ouh,20.888961588392817
4kx5tigrkll3ld4j,15.406268584182966
zqxa6fgvm7a327wh,21.9063304610723
wyzewbboacluqo24,16.612507153044113
f3msuy7lan5cct6a,27.100100053188143
5vvj4dsyob63fjv3,32.24254433498892
zhpouv46zqkfwsbe,15.014946230482693
dqjjpthwr3etnjux,158.68770342117804
yerrpijnzizgwd5v,14.732126758838488
2wmotzfymnm663vi,52.70480899466291
xw2lgfcsp4kp3wk6,31.667534853583458
dmzkwpbrgrojihn2,16.215165194974226
asaafwn2umu75jms,88.51691653148958
7wlxon4cgqssiyvm,15.413999883721514
75textmrg4oobqwo,20.33681261662587
ombenry6cupknghc,80.62008512353859
r4gufmuwmedulvwo,32.99473108302633
vq63tw6qwzbysuev,34.15609916785621
52456a5264763tk2,87.96101383113157
5stq3ophij3pwlgx,104.91225049846655
d7hm5z5fagu2wjqb,195.89312462438363
iudh4hzksux4mwp6,31.01691320777459
5holdd32ja4dlyvw,13.978109056041866
zerfxphvlyht3rmr,20.35264387116281
j7qq7ycxze6u3o5n,162.04062262163288
xgssjf336wzo6ngq,17.257441447722915
pqxoprpcs6wvn2ak,19.06493533257905
rid3j42mftqoeyza,72.83249388183778
7p6umnd7typnuyac,49.497232684360725
s6vw4hqhuncrtgmg,123.10794267150179
u5fowgsjyg5u6t5o,50.68604481274506
cva6m4l5bxpdbg2h,132.31280834524497
y5q3bcic6yemexzr,15.973476357239019
onrvsu3w6rrt4qua,145.19103327102857
n2ubagxkqtr5hxog,102.00901292548944
kz3y2nqzmywum4qo,82.47466002831797
lhtseituzarltggl,25.233956303904996
6z2ieowacbez2htt,15.315486855598438
yiarq3ilkknb3zwo,23.531548764487802
7klumnl36ayrvnny,12.726347143902169
kakzrdhnv2du2fdj,15.288353190685893
rxj7th7aum5kcgfd,81.44231983640616
o6wpydrgtbqyjejk,18.613787140847894
vp3vfjzil3mepy3h,18.84538418542111
uricbxasbsbbc5ss,12.10614947935285
ikwhe2i6bspg343w,13.198187216684643
o6z5eu7wqgc2wq3b,100.36850287212256
ruw554cqcakeejct,16.44276493849051
22hau6r34jewtggv,19.547468614478365
m3d236z43dojc7hs,15.929471540542234
ydsqpjpw6qibttav,49.44483149400399
epfrabbi2z3koycy,34.735099403212246
wwu35ccmxydapyor,14.678519303664867
4taafy5f2ntuvmxc,12.373092053108758
z7ykkeg5cwrdyvmy,101.44635545231937
3th3d34rjsyoul2d,113.93639277302674
nryoqvllbco3mzgx,60.074657399480046
dcx226u5qwlskhvw,31.949627036933425
jukjrvfv6zadtt2e,26.372879667543806
yocwvjpa2jbx7n42,13.914947932297215
fu35ry4655cmynxq,32.421974295646535
sa5okcwfryf3bf4j,28.232509025509962
66iiglarehjm2lle,18.472108106169724
ykto5tt7xy2w5ohm,13.985892462138777
xzwzznjundmzwomd,134.27788655493734
n3hpksfpddunxrs3,14.771426313637305
ubtqkevtfb2mu766,16.23151245384904
hdelzacgyefjnsla,117.06401736402256
2s3uw6jybnzm2osu,123.23426797439436
fxpix327npzudw6e,63.68804291084326
d6nhgrf63v37g2mt,89.61732340308521
kvhdbzbp4haufipd,282.03999875807847
w66t5xliwwfhonm7,42.16292011429959
6jgh45iafsz3rlbo,15.56191262117316
dmadgra63cddqpjg,76.1813137000331
gk2xufjt2yedkh73,39.51510250072031
wzsv2eofotcj23by,50.95768966167531
56m62jx6t6nlnk33,15.58118879910132
xp6llonz64h7k4wz,243.47442485199795
yihc2s7rv4nfgonl,76.63672624538567
vg2xt3wiouddn6mx,14.861636774183829
kaj7642shzsoqsci,37.08495876678992
di5ddbjyvq7rv4kz,15.757207446282132
v5gwlitdwz5y77fd,14.974711196875598
yfumglldvrt62jb6,17.04015436398455
