cust_id,predicted_revenue_2018_2019
ol7nd6eobd5l6bi7,53.55791145238943
s5jxzchvitgvqb44,167.19822672408972
qbmpm4i2m5yysroz,0.0
hdugvl36xnw6thye,0.0
vsrfxrckur7wywsa,0.0
sbhvdpuholtas4cy,0.0
mljcwfw4lrqzcxtk,0.0
mbstedsrkp4yqqlm,0.0
6knc3gsarkn6dfqs,0.0
lcfpivtof2zaa4lf,0.0
nfxz6qwzuxca3ink,0.0
hsqj76drjzotq5ng,0.0
4jutp7ougcejxsun,153.31426455106748
zm5plwhfsib5vxdh,0.0
rpi5ep7nyth5rwa7,58.56455145710036
3zwvrdcvks5me6zk,0.0
64xpuuhhz4kp4buc,0.0
3o2fnvvjykvk4dsx,0.0
5na2zq5cbixigdh3,318.7252907287872
x7gwy4ivj6be2y5k,0.0
ur5j7ogmjvna4ktb,0.0
cvosx227cwsnmj7u,50.54411751710234
cssd3kv7kkyqff5b,0.0
546uhajbiyk63g3s,45.841316010217234
vgw34lwd3zmvpkuc,0.0
2nev5nhh2bztfx4n,0.0
5ynydadi6xit5s7u,57.36352083920013
kmddpd6fjbx35ccj,0.0
6bpds46dc2j43pdi,0.0
pj7xgccdvcytzosz,41.9074396294606
ybic5gi4u6zxkk3g,51.78600654649711
6wini2frdsbqfawe,213.07213180722346
lvawnvdbiwekkngj,212.54796326060568
jbupumjd57c7cfei,0.0
cbkilb4dlzuuctv3,0.0
me3iosv2yh5oskoh,121.84254558562503
wtfwp3erlmo6gnh4,0.0
ey6j7bbhkzhshuey,47.39203769972519
gdyitnukl2sw45ce,49.790550899562795
l5nhjfo55yd5eqjq,0.0
qhkcorf5kxmvq4sa,0.0
grhchekbxltrogkh,0.0
n7xdyxij2ohh6ocl,0.0
suwzyk5xvpxy4kgd,45.5906763030538
mteelqzu2stsiosh,46.08631443628168
lhjlird2us7udu5c,0.0
dejuywycy5nzna56,176.8834952558446
42enylmnpuyh4pr6,48.37803071351674
ge7jxvambxqjvpb2,0.0
74yosr5ydkzfno66,180.58438305816168
bnpo6bmfrtsglxqw,0.0
y3ld4336r2ag5ouh,0.0
4kx5tigrkll3ld4j,0.0
zqxa6fgvm7a327wh,0.0
wyzewbboacluqo24,0.0
f3msuy7lan5cct6a,0.0
5vvj4dsyob63fjv3,0.0
zhpouv46zqkfwsbe,0.0
dqjjpthwr3etnjux,225.26639154179787
yerrpijnzizgwd5v,0.0
2wmotzfymnm663vi,0.0
xw2lgfcsp4kp3wk6,0.0
dmzkwpbrgrojihn2,0.0
asaafwn2umu75jms,144.07316135818618
7wlxon4cgqssiyvm,0.0
75textmrg4oobqwo,0.0
ombenry6cupknghc,52.49811049310718
r4gufmuwmedulvwo,0.0
vq63tw6qwzbysuev,0.0
52456a5264763tk2,65.83746663802128
5stq3ophij3pwlgx,139.00019424679175
d7hm5z5fagu2wjqb,201.2830885190924
iudh4hzksux4mwp6,0.0
5holdd32ja4dlyvw,0.0
zerfxphvlyht3rmr,0.0
j7qq7ycxze6u3o5n,196.91103984836775
xgssjf336wzo6ngq,0.0
pqxoprpcs6wvn2ak,0.0
rid3j42mftqoeyza,0.0
7p6umnd7typnuyac,39.13403154129663
s6vw4hqhuncrtgmg,192.29252278576837
u5fowgsjyg5u6t5o,0.0
cva6m4l5bxpdbg2h,172.86944313586866
y5q3bcic6yemexzr,0.0
onrvsu3w6rrt4qua,221.8261490581756
n2ubagxkqtr5hxog,143.42990200228158
kz3y2nqzmywum4qo,0.0
lhtseituzarltggl,0.0
6z2ieowacbez2htt,0.0
yiarq3ilkknb3zwo,0.0
7klumnl36ayrvnny,0.0
kakzrdhnv2du2fdj,0.0
rxj7th7aum5kcgfd,57.65079739119775
o6wpydrgtbqyjejk,0.0
vp3vfjzil3mepy3h,0.0
uricbxasbsbbc5ss,0.0
ikwhe2i6bspg343w,0.0
o6z5eu7wqgc2wq3b,64.34640332595043
ruw554cqcakeejct,0.0
22hau6r34jewtggv,0.0
m3d236z43dojc7hs,0.0
ydsqpjpw6qibttav,0.0
epfrabbi2z3koycy,0.0
wwu35ccmxydapyor,0.0
4taafy5f2ntuvmxc,0.0
z7ykkeg5cwrdyvmy,143.68639564508737
3th3d34rjsyoul2d,145.11971444420737
nryoqvllbco3mzgx,0.0
dcx226u5qwlskhvw,0.0
jukjrvfv6zadtt2e,0.0
yocwvjpa2jbx7n42,0.0
fu35ry4655cmynxq,0.0
sa5okcwfryf3bf4j,0.0
66iiglarehjm2lle,0.0
ykto5tt7xy2w5ohm,0.0
xzwzznjundmzwomd,187.98199414230675
n3hpksfpddunxrs3,0.0
ubtqkevtfb2mu766,0.0
hdelzacgyefjnsla,164.55854917414285
2s3uw6jybnzm2osu,156.76563642707228
fxpix327npzudw6e,0.0
d6nhgrf63v37g2mt,128.65902857606835
kvhdbzbp4haufipd,230.21462808152768
w66t5xliwwfhonm7,0.0
6jgh45iafsz3rlbo,0.0
dmadgra63cddqpjg,0.0
gk2xufjt2yedkh73,0.0
wzsv2eofotcj23by,0.0
56m62jx6t6nlnk33,0.0
xp6llonz64h7k4wz,297.6737408889385
yihc2s7rv4nfgonl,47.24034959994505
vg2xt3wiouddn6mx,0.0
kaj7642shzsoqsci,0.0
di5ddbjyvq7rv4kz,0.0
v5gwlitdwz5y77fd,0.0
yfumglldvrt62jb6,0.0
ebndu2h6qi2ebot5,220.30451167732224
5x6aden2ejs2jar6,317.2167611796415
ngnwpcac6xn3zgsq,0.0
fclyrwynescew5a5,0.0
3lnuslnreafhftc5,0.0
zoa5y3oixypqotdh,167.74883156355997
g7yomzswbwcbafeu,169.5328554241875
wnunqnut6uqjvob4,0.0
5gwo4uqdukdatnld,0.0
55gjbhgywcgsyroe,48.353436496274796
qiwcj4zf2upzlgfu,0.0
t6vsa4ui3clb7wia,162.54911856172168
ohoxeugys7d6elg3,0.0
helb2jylziszaipm,0.0
lci4ah4ehte7o6bm,273.8063294031914
nwr3q6luupmfzwzu,0.0
mn7mdeszhznaupxs,0.0
ma525fm2m6oy7rjf,209.1325891755746
z4pogtdaj6urljq4,0.0
b3fhmqohcfz53w6c,0.0
7wyarjrhnrwwwbjt,0.0
tpd4aqohei5ehvjo,0.0
lcuirwswpaolk24i,41.000737622477594
j2qopin2yapiyes4,192.77829866197754
7od3gbr4jkmb6i6h,304.16204108768477
jaqkhulfzto4xboo,0.0
kvx3ylwrdqvkvkvv,0.0
4g6bskbzh5w6x4nq,0.0
centrdk6uxhdjejr,332.19007940404765
mgtog6lu6s6majq6,459.9396112325187
4pthp43353bmvrdq,0.0
n7sudwpwdedqoxld,128.8651474888813
wsjs26drvmhuszpc,0.0
turopnlarjoof7ui,0.0
gp76l7trnobduf5o,233.21076420719038
huefh2zvxxobvomb,0.0
jgjddcn57bnwp5kv,49.43537968549995
5jdqllgbcp6szocz,0.0
eck63efhz6mr24yk,238.9729601455751
dm7e5ohzpfl6bz5z,0.0
ac4ebbf4bbly6lwa,364.9975067670691
a5atjcpctkmicynh,413.06665521137245
fqcuf7tagfbb25ai,0.0
hg5xxwdynlix67g6,0.0
oafdjkoemzvp7knn,0.0
3kud4wlr2aqoxy6j,62.24109794425795
f7rxrelqmcput6zi,0.0
q3c3cyt2muvwl6kw,0.0
cugbua2wdpewgdwo,200.2682460972239
64nawjrqhjmp7amh,49.48556028575003
37jqv2btnrug4hoi,0.0
udpgwtusudndtm4h,38.130153061028395
plfydv3pxqykjllq,0.0
sbrc477aqd3i3f57,0.0
l4ejx2w7p4y7ydra,0.0
ax4ce26iycezkahm,0.0
oxr4m5eyei2nooch,0.0
re627sdf3juunt4o,0.0
a6fj2mkcaogppfoo,0.0
5til4rojwmt7ycml,0.0
ehgskvcynocpfz6z,0.0
f34ohgknhl6vbad7,0.0
o7w5se2b2edrtfsm,0.0
ku4y2qmtc6zs3t4v,151.64087482894294
b4trp3wwwgfvhtju,163.1664080597234
cbdt5khx356lpujm,245.98247420674946
jdg4ljvoidnx3mmf,0.0
cadlo5gb3wioaqrs,0.0
pwmyvedv4ctypcmh,0.0
mng6raw26fkyn6jt,0.0
6473wa342bvftkc5,401.22495511107513
cmhjbxipypcvidkd,162.27143893817822
6btdcnnptc2uyj6n,112.36408654478996
26w3sahnxxnem3kc,0.0
b5qr2bduupsfxtr6,0.0
xxg3tgyhpn5igxh3,142.57062748499737
zmqagpwz2e25r6ha,453.9679855746773
g5g7q37n7mq6kk4x,200.40268950906585
cscgglocswpqirv5,0.0
