cust_id,predicted_revenue_2018_2019
4ldyav7lw2ulzj47,345.6143046295892
zhoir4i223yvbs2m,167.74587231175607
ohchyht4ol3ejl27,0.0
tx5djwe5oykyponz,98.77636373295213
twrnykhajgdwdh36,0.0
rmp7wjvwtqsirkmc,0.0
a6bejmj3tt72s723,0.0
kfxb2dk6vmp777vv,0.0
n6mrjnwa4umo7bmw,155.15614675301117
nmh2a336irdhamft,352.06573976608775
tmqi5hx3ownzanje,180.95456780213627
r3n26pi4xbaco4qo,176.7986269595356
rc63xz3ytmpbisxq,527.6896317745985
zbc4iytqar4dzyet,0.0
dua6wg766w4735h4,0.0
vh4jz5gei6suip6j,157.4758620212677
ve2rrphhcy4qt2jm,0.0
uqscmox2gqpu6j6e,0.0
awvgmhzejywn5rzb,0.0
32kvgjwnmpfmyns6,177.4339845642
quij4frg63bldnde,213.25993971343777
ygewylt4mbgb6gh5,0.0
atmvelgj2vt3afye,0.0
oz2vlhtarnsakmxk,0.0
vgys6kc2hxrs7fs5,0.0
gklyixcehx4hgt5m,0.0
vjy5czk5ivk6hveh,173.6041091043741
rfgthzatrlmpf76t,140.19016801646046
52bgdzen5vvfychl,0.0
jcldqzd4hxg2esis,330.64706512323465
kwhvyevrlhjq7rkl,216.87764354838018
v4yta7bnwripnomi,0.0
dranez726vytaiti,139.5804101286055
jo4h4wxzelkri7yg,0.0
r7bxaiqc5m33y4wo,0.0
pbtlnhngtnkkt6c7,0.0
vedx6hgexay75bur,0.0
o2eh3e47u5zovfmt,0.0
73bmavlauppwp6uu,0.0
geg3hzhtx4irczbr,0.0
upfo2xlio26tytka,0.0
ijny5tfqg56fkk26,0.0
shumlozwe3bua73x,0.0
khhwl4yhik4ta7hd,0.0
qweebsukusqutxva,136.90131116475195
rozsq4ynkmcasdn3,0.0
tyym5awmoibcggwz,309.43978562962224
q4yhorp7pmpofbz2,0.0
p3pe77yyoa6hww2c,0.0
2k5wqclmvqbizfcb,0.0
m3azyfqbkzoi55ug,332.7946113114126
d7yrv753xzyown4d,0.0
zfvyub7dv4lunrzq,0.0
4ggmaa2ub7577b7u,0.0
ppsjupfua6jvhms6,0.0
6q25wnqp7a3vqr2k,0.0
ta77veuc6xh6niht,193.51815933660893
lxhyx5coj4z4rpzi,149.7039002928404
dateldxxl7mshgpp,0.0
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,0.0
ec23lsigrnwhqwm2,142.61392897523973
plx7qqx5537mjagz,0.0
3jsyrk3uxqfggx5b,0.0
gnqin3ax3o3be3kk,0.0
mx5owlue3cvgml7u,0.0
idu3xezarsoghejq,0.0
d6bbowe36abtnuda,200.08827769558792
2i3iddbmrty7nkmg,133.5758273034358
uyujpojnvztidhvp,0.0
f4fk3gmr4m76n3gd,0.0
bab2mpsoxll6pdju,145.49665070422122
yxe3zf6fnmbyijwt,358.91163206829384
piqzh2r4nc5ki6ku,0.0
f7grjiqsybz52o6h,292.55530529446816
2nparfcyphuwdoeo,148.67176267819517
ap37tzr4o7bcw6xf,0.0
dvvkf4gwca2yahup,161.9061163422574
3is5kizt73dohf7q,0.0
q4mq64rakytg4xfl,241.9328405266746
fsw43oo6jmxpudda,164.3036178224664
ik2xyqkz3wffzeqd,0.0
5aembr2pkzhtwwb5,246.8502098278099
7i2ssjrzfpzt2nkf,175.01878083877372
muqtfoaubetev62a,284.8040210707968
x5ikxqbl23f5sqak,156.9973337864561
ba4qujj2koe3ussp,0.0
lxjvkrs46o2t7noh,0.0
oevmkscqc27xhxvz,118.78293575168351
4n7geaa5725icd43,173.39825047409704
a3cg23bzsorzondu,0.0
rgjfwmpfx6bhmq4w,152.69608628459224
y2ofw6d5ehfyw5a7,0.0
aa753nki6hs7liud,0.0
svj4xmwtolcmqa6a,0.0
cgqexwy5ef6rshiv,0.0
sz3gf462ryb6hra7,0.0
bvkubixa57wpxqqj,86.21965839738334
fmcgeha74gjuml4f,0.0
ahbv2jrfdobo6xwj,0.0
hjwtqijfqjpzlwrm,158.8613778109565
emr23wdezltrv55o,0.0
wfpxm6xzh43hnlno,0.0
2a7lzw4t273rqrtg,0.0
j6wrfmqw3pz4gkoa,191.50134156418676
pdzrizw7cfv3fe7i,0.0
zxtzg7pczyys7crx,0.0
r57qt5aizw2wvhi3,211.59385428955494
tnpbhk5fvs2j3jj7,0.0
lmqyawiwtygaei72,173.7912304596317
lqvqclbblx77okno,0.0
d5zsmt3n2sv4viyj,0.0
bsv54n32qerelmva,0.0
5gdzqei5xr4ocqdj,0.0
h4olvld43ntyailp,0.0
hzuobhnjblrnojiz,124.6858578565597
5gvy7aq5jkbympcs,171.7531400711425
iklpkmt6cpkar2bs,0.0
oamckggs3em6yvu3,0.0
jw6aqs7yjt5xy2aa,0.0
vg3vxfoebf2myxno,0.0
upidqiaies4hmv3s,457.2956048291537
enj5plnnm4athcrc,0.0
7apnvqodulcw7t3a,0.0
ej6ue7am3cn4ywjz,116.78179085027901
htqsj7bikf2vvpgq,0.0
5zb63xghdfmkjoik,0.0
wzlp37pu5kbzgryo,171.93695116982752
ixkf7bx6pjw6slrc,0.0
nvl2dm2ljem4eu47,0.0
ttmrqrrv4kjkynhu,0.0
kphlxbzq2mfaeux4,0.0
46ek5ijjbif5ooyb,0.0
d6kticrn4zkigmtg,0.0
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,195.73708512199278
svcnmurr3bagx5dh,0.0
f5tqrhmm2z4dweos,0.0
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,0.0
atgfc72usfitb7rl,0.0
g2mjro3tozgwnxzr,0.0
fiixxeecbpqjpmxu,0.0
6rhonh63kare2fgj,0.0
v75y27xutwo3ry77,213.43259157785562
anarz3554val37xb,0.0
x4esogmune3ycn6h,0.0
dvgddqbqchlpuafb,152.91241718853755
2zetvl5nnjidr557,414.4862774794596
nkryojppekximqir,173.27891076581056
luy5jni7n56fehhm,0.0
okuuolnfdz5xgns3,182.41713228921023
nfah4yir4sg3ogm5,226.21800309600624
2quqlle5pqydp7nu,0.0
3fdffxxd3fbqtuxf,137.36163481072214
px27fkdc5hulsted,449.3475843839279
py2errokpo5p3ay3,163.87767518006325
gnbqzsxrz3hckmvs,126.85925250875725
36bd7lvofr43aion,0.0
57iy3m5mm7nu3bdi,342.4759068629688
q6mzfs3f4httkpv5,0.0
dwwftknz7doufgpz,124.43895109705551
4mwe63fmwfqxysue,0.0
momuufyqei57zxls,0.0
7koipx3hzhukcrht,0.0
yllxcchcldyuzxro,132.4216461807006
heapn3g3bret43do,141.02914380242314
vaivwhd6gebslag5,156.2310116673139
62puc2dgukzdiolt,0.0
qbf5sbd2gm4tkjl7,0.0
xr3hwpffc7crj3tv,0.0
shbs3q74dydfphpu,158.1062095861426
hjlexcvpv2ipamwu,0.0
hrkvea5rrj6kmmbn,120.19979405454372
wco64oqrdcv663ta,0.0
i42psxpkm7hfdeuj,0.0
wfxrvrvx533rev7o,0.0
5ihd6dzou257s3wi,0.0
r6scrnm2b4qf3mcj,250.39079473731843
toozt6hkmgtw2z2c,0.0
kipmpqueluizvye3,0.0
dsp34o5i3jb53see,0.0
k7pdykymcmm4kvam,0.0
enx5m5xgebjpomdc,0.0
rrjozds53wotagpy,261.4405874753744
ewuosbot7mkurctq,227.27452580607695
b6xdxp6ocqnivwxj,0.0
26zli6bcuosuj34g,0.0
iduqfsrcolgktkkx,149.72597231960557
s2c4uuxbzp3nhmwx,0.0
jcthufxxmsbuwbnp,0.0
leii7vdydvr7amql,0.0
3vn2icmf74yzezjd,258.7078966417806
pmcnccdbbv6fzxa3,206.31539229404862
pcevlpquclq2b6nm,112.852354123962
3o2u7czfgmrcco6d,0.0
spuu5evv3ficubna,124.42203216070223
dxmbgjy5qaa53yli,0.0
6hzqrb4ygtpmmesp,0.0
rpuzv6oxipcbsgyz,343.58804574220005
6a4y3wzvcuwmv5rb,116.32335778846365
6bkbxmb5j3fzleqb,0.0
jxlwbyghpbttcpzq,0.0
kzrruxzushrikzpu,153.82370396120072
ona4ehjtpowboyex,0.0
rbsh5asasjbj3jxt,0.0
fufzw4aso5muxuqz,0.0
omezout24ttms7h6,129.13852912953402
k2yxf4tzkl7wrjy5,153.7418774464135
nrql7tri4itwxshn,0.0
mah2ononbnyyvckd,0.0
bmwzplaiduwtvpva,0.0
qrk7atzhokajljbp,106.23264540165749
4gxe6xhru2zgdyw3,126.45050959890466
hfnjxbkmgacuodoe,0.0
eszqe4jmklusbqlc,0.0
abiu3zrge2q47thq,0.0
j27ebpu3bixn7yzm,303.15879936785313
zqnsiuq5it7gxmlm,0.0
u465koinwpksuu7i,117.12178481063498
zpcdhjjlb5xzaleb,172.4532655550524
2mjzgfhfxgq5zura,383.26328655320583
grdwt2kdfbbg73qj,0.0
7nxqf5wlr3iueylh,174.02798924694872
bxibkcp6rhtbnrdr,0.0
nkfgl2ipvet3f5ud,0.0
bk4ufpgfd26nizk6,0.0
gnucdlldqynwtz2y,313.27642929619816
urnyqhjxvlklqn4y,324.3928786208242
j45o2hshjqhwiizr,191.2960219338855
wdqekbzndnf7i2dn,144.82139830507668
gsyhqr6zxrcxf23f,146.92935699888292
tnod4ovlobzl7d6a,331.29293868983945
cjfv5ooc6zgn34o7,0.0
jv4dgdpqwxz7ch7o,0.0
lceinhgfohhaujcb,0.0
rukvx4qstsmcpwdw,140.2091459287307
3l6kcvqno67abemb,228.45778203440688
tog5zs4a3t75wslt,0.0
l5va7ih2mt4kbxor,0.0
fdwuv2q22lphxqv3,0.0
u2piwmhdjlf63zsj,0.0
xmrzvv63osfqtcgb,0.0
roieop634camltt3,137.90868506069202
gmxpk2xjlr6qjihf,0.0
f42xksighyylnqau,0.0
bs6mjquudcmmxjt6,0.0
pnglab7t2islc6yb,0.0
efuwjxhycpihvxad,0.0
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,0.0
y7hbseo7kl2kvyay,0.0
w2rah3defcllx246,0.0
djggssut2ilemmoa,0.0
yfusrhiyij5ph46q,0.0
ydcbp3li6vr3s6av,0.0
plmnk56gfef2afcq,0.0
r4wb4puyswnkbjj6,0.0
d2w7nfu2z5yzlyny,0.0
ximy6iphxdjbkh6k,123.90015085231443
yhomciecepvzdcq7,0.0
ttjbm7rhghvq3mus,0.0
6tteaz3jarso4cdo,0.0
kjqioqbl2ng3wzn2,0.0
evh3jszvk2bbf4eu,0.0
dbqtxyx7plkocvo5,0.0
wy2xfkgqrwl7rkrk,329.05293213409755
jx6sbosx5eh2t37m,155.4192485766064
7vhpjrryva56yhqa,0.0
dqtx6pk2uyibsmry,0.0
yjiq5nbbcbfseif7,0.0
d6jlnqo3etqrx6i7,0.0
s5gyc32jh4i2awid,0.0
ty73em6p2nlyaimc,0.0
uebka6hsvcqd3qgs,206.21448954213554
e7w7rrmepyilwjfu,152.9866489027628
ipvlwj6vvyu3klnb,0.0
vjonx4udfq4obips,162.43629534192573
e2rg2o4uvmhubf5f,0.0
p4ns3pv6yqt6nu7t,201.0322175748107
27g7umpckptycjxe,328.0573220120382
mg5mbjn6v5edlnpx,0.0
7lzbru5wgvmvqgrx,0.0
7qfbukkl5ml3dxkp,127.55435239370178
3vejt6dplujfz2br,0.0
ngsdpwweiznnqa5s,0.0
crmc5au4z2daojn5,0.0
67vmdu3cmjir7diq,341.8594234178243
i2i2gxkwcwonjuab,126.50393093714403
abqwpnn4bect7u2v,0.0
iewyz7cqv57jvzhn,0.0
clubcgf7sljnfslr,112.43287603378937
imrfnvnvruadg7xj,0.0
o6yvpsndqcdumosk,0.0
uasiowmifpk6d7hh,0.0
4hykawhan7tzcbhr,143.6577018915738
i54mvylvncjqfj3t,0.0
thr6miwfrrbgyaym,0.0
b5zodb4v7fql6onc,0.0
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,0.0
j7djtxalye4dhxpm,0.0
qnvhyohsxzmfz6nr,0.0
inlp52kkwsqdwb6x,151.45597134959579
sieh6wmqgc4uwcr5,118.53011615533443
qmohjicir3buzvkg,0.0
mfwwluv2ffjdmyk6,130.9673155639143
fvtqcpdgzedgfwc3,0.0
x564evj3tgta3c4x,185.1503530962406
c3aggsjdhmtelnzk,0.0
ae74xdgo5w7oqsev,0.0
ha45wyk2folbhxud,119.10565689562434
777osj5seeyjq5wr,159.85706949611406
x45ay6o52gomccwg,0.0
ukuvpsk452mqkdfy,0.0
io7gcdhct2ckc2kl,281.3008227904581
oxm632ho4zxjikam,0.0
fz6thetjacl3zhnz,0.0
qmid6g7b2abjekr3,0.0
mhofqcei7pmfo77i,157.42206474503752
ig4e2nup6w7p7gje,0.0
qtujkpvhbpdecqrk,102.8068702035146
hpljihq6w5brhmpt,192.90496860679454
lam2ih2rzajtjwv4,0.0
ek3wa7c3w4zxksff,0.0
qpsdgzqdrnsr7wuk,166.42953209084922
vlqq3vg4c5mcs5yh,0.0
x3mqedfrxld4w73b,203.22371983607323
dtcpzqzoaugmtdv4,0.0
vqupjivmkcvpz665,0.0
nkx26rqhljnafwco,0.0
kt7lfwq3weayuyef,0.0
txlqo47ygnjhgo3v,192.90886092676826
5middoofkqzhprc4,0.0
jsiyj3h2d2ite6jr,0.0
ozivwyrjyyultypf,213.59689904251428
ol7nd6eobd5l6bi7,140.9418722431301
s5jxzchvitgvqb44,160.35979189057738
qbmpm4i2m5yysroz,0.0
hdugvl36xnw6thye,0.0
vsrfxrckur7wywsa,0.0
sbhvdpuholtas4cy,0.0
mljcwfw4lrqzcxtk,0.0
mbstedsrkp4yqqlm,0.0
6knc3gsarkn6dfqs,0.0
lcfpivtof2zaa4lf,0.0
nfxz6qwzuxca3ink,0.0
hsqj76drjzotq5ng,0.0
4jutp7ougcejxsun,147.30542414331893
zm5plwhfsib5vxdh,0.0
rpi5ep7nyth5rwa7,154.11724067657988
3zwvrdcvks5me6zk,0.0
64xpuuhhz4kp4buc,0.0
3o2fnvvjykvk4dsx,0.0
5na2zq5cbixigdh3,320.0711981381425
x7gwy4ivj6be2y5k,0.0
ur5j7ogmjvna4ktb,0.0
cvosx227cwsnmj7u,133.01083557132196
cssd3kv7kkyqff5b,0.0
546uhajbiyk63g3s,120.63504213215062
vgw34lwd3zmvpkuc,0.0
2nev5nhh2bztfx4n,0.0
5ynydadi6xit5s7u,150.95663378736876
kmddpd6fjbx35ccj,0.0
6bpds46dc2j43pdi,0.0
pj7xgccdvcytzosz,110.28273586700158
ybic5gi4u6zxkk3g,136.27896459604503
6wini2frdsbqfawe,210.57168107200263
lvawnvdbiwekkngj,215.68603410091256
jbupumjd57c7cfei,0.0
cbkilb4dlzuuctv3,0.0
me3iosv2yh5oskoh,117.72242235508745
wtfwp3erlmo6gnh4,0.0
ey6j7bbhkzhshuey,124.71588868348735
gdyitnukl2sw45ce,131.02776552516525
l5nhjfo55yd5eqjq,0.0
qhkcorf5kxmvq4sa,0.0
grhchekbxltrogkh,0.0
n7xdyxij2ohh6ocl,0.0
suwzyk5xvpxy4kgd,119.97546395540472
mteelqzu2stsiosh,121.27977483232021
lhjlird2us7udu5c,0.0
dejuywycy5nzna56,170.9883856363334
42enylmnpuyh4pr6,127.31060714083353
ge7jxvambxqjvpb2,0.0
74yosr5ydkzfno66,169.62559099372314
bnpo6bmfrtsglxqw,0.0
y3ld4336r2ag5ouh,0.0
4kx5tigrkll3ld4j,0.0
zqxa6fgvm7a327wh,0.0
wyzewbboacluqo24,0.0
f3msuy7lan5cct6a,0.0
5vvj4dsyob63fjv3,0.0
zhpouv46zqkfwsbe,0.0
dqjjpthwr3etnjux,221.2917994480431
yerrpijnzizgwd5v,0.0
2wmotzfymnm663vi,0.0
xw2lgfcsp4kp3wk6,0.0
dmzkwpbrgrojihn2,0.0
asaafwn2umu75jms,135.423287838732
7wlxon4cgqssiyvm,0.0
75textmrg4oobqwo,0.0
ombenry6cupknghc,138.15292235028204
r4gufmuwmedulvwo,0.0
vq63tw6qwzbysuev,0.0
52456a5264763tk2,173.25649115268757
5stq3ophij3pwlgx,142.76891814041835
d7hm5z5fagu2wjqb,199.92069377376737
iudh4hzksux4mwp6,0.0
5holdd32ja4dlyvw,0.0
zerfxphvlyht3rmr,0.0
j7qq7ycxze6u3o5n,192.04916256963463
xgssjf336wzo6ngq,0.0
pqxoprpcs6wvn2ak,0.0
rid3j42mftqoeyza,0.0
7p6umnd7typnuyac,102.98429352972798
s6vw4hqhuncrtgmg,184.48259718431308
u5fowgsjyg5u6t5o,0.0
cva6m4l5bxpdbg2h,172.13085409839283
y5q3bcic6yemexzr,0.0
onrvsu3w6rrt4qua,223.84735146072398
n2ubagxkqtr5hxog,134.1757573883417
kz3y2nqzmywum4qo,0.0
lhtseituzarltggl,0.0
6z2ieowacbez2htt,0.0
yiarq3ilkknb3zwo,0.0
7klumnl36ayrvnny,0.0
kakzrdhnv2du2fdj,0.0
rxj7th7aum5kcgfd,151.71262471367828
o6wpydrgtbqyjejk,0.0
vp3vfjzil3mepy3h,0.0
uricbxasbsbbc5ss,0.0
ikwhe2i6bspg343w,0.0
o6z5eu7wqgc2wq3b,169.33264033144852
ruw554cqcakeejct,0.0
22hau6r34jewtggv,0.0
m3d236z43dojc7hs,0.0
ydsqpjpw6qibttav,0.0
epfrabbi2z3koycy,0.0
wwu35ccmxydapyor,0.0
4taafy5f2ntuvmxc,0.0
z7ykkeg5cwrdyvmy,133.9382935136346
3th3d34rjsyoul2d,138.65749289334855
nryoqvllbco3mzgx,0.0
dcx226u5qwlskhvw,0.0
jukjrvfv6zadtt2e,0.0
yocwvjpa2jbx7n42,0.0
fu35ry4655cmynxq,0.0
sa5okcwfryf3bf4j,0.0
66iiglarehjm2lle,0.0
ykto5tt7xy2w5ohm,0.0
xzwzznjundmzwomd,174.35594457793493
n3hpksfpddunxrs3,0.0
ubtqkevtfb2mu766,0.0
hdelzacgyefjnsla,148.81080951840943
2s3uw6jybnzm2osu,140.98087594946955
fxpix327npzudw6e,0.0
d6nhgrf63v37g2mt,119.9524134836627
kvhdbzbp4haufipd,233.66631795622834
w66t5xliwwfhonm7,0.0
6jgh45iafsz3rlbo,0.0
dmadgra63cddqpjg,0.0
gk2xufjt2yedkh73,0.0
wzsv2eofotcj23by,0.0
56m62jx6t6nlnk33,0.0
xp6llonz64h7k4wz,281.08669571774783
yihc2s7rv4nfgonl,124.3167094735396
vg2xt3wiouddn6mx,0.0
kaj7642shzsoqsci,0.0
di5ddbjyvq7rv4kz,0.0
v5gwlitdwz5y77fd,0.0
yfumglldvrt62jb6,0.0
ebndu2h6qi2ebot5,218.52414032656796
5x6aden2ejs2jar6,313.8259249667114
ngnwpcac6xn3zgsq,0.0
fclyrwynescew5a5,0.0
3lnuslnreafhftc5,0.0
zoa5y3oixypqotdh,163.44639598568958
g7yomzswbwcbafeu,161.6688695152167
wnunqnut6uqjvob4,0.0
5gwo4uqdukdatnld,0.0
55gjbhgywcgsyroe,127.24588551651262
qiwcj4zf2upzlgfu,0.0
t6vsa4ui3clb7wia,163.6054243716633
ohoxeugys7d6elg3,0.0
helb2jylziszaipm,0.0
lci4ah4ehte7o6bm,252.64056468678814
nwr3q6luupmfzwzu,0.0
mn7mdeszhznaupxs,0.0
ma525fm2m6oy7rjf,197.9820466115068
z4pogtdaj6urljq4,0.0
b3fhmqohcfz53w6c,0.0
7wyarjrhnrwwwbjt,0.0
tpd4aqohei5ehvjo,0.0
lcuirwswpaolk24i,107.8966779538884
j2qopin2yapiyes4,182.86009844631425
7od3gbr4jkmb6i6h,303.84472998196816
jaqkhulfzto4xboo,0.0
kvx3ylwrdqvkvkvv,0.0
4g6bskbzh5w6x4nq,0.0
centrdk6uxhdjejr,350.526596862562
mgtog6lu6s6majq6,463.65629017525276
4pthp43353bmvrdq,0.0
n7sudwpwdedqoxld,124.21180180721753
wsjs26drvmhuszpc,0.0
turopnlarjoof7ui,0.0
gp76l7trnobduf5o,229.18951408589203
huefh2zvxxobvomb,0.0
jgjddcn57bnwp5kv,130.0931044355262
5jdqllgbcp6szocz,0.0
eck63efhz6mr24yk,234.08624075008382
dm7e5ohzpfl6bz5z,0.0
ac4ebbf4bbly6lwa,380.649627994346
a5atjcpctkmicynh,409.12245362887313
fqcuf7tagfbb25ai,0.0
hg5xxwdynlix67g6,0.0
oafdjkoemzvp7knn,0.0
3kud4wlr2aqoxy6j,163.79236301120514
f7rxrelqmcput6zi,0.0
q3c3cyt2muvwl6kw,0.0
cugbua2wdpewgdwo,189.33986474533228
64nawjrqhjmp7amh,130.2251586467106
37jqv2btnrug4hoi,0.0
udpgwtusudndtm4h,100.34250805533789
plfydv3pxqykjllq,0.0
sbrc477aqd3i3f57,0.0
l4ejx2w7p4y7ydra,0.0
ax4ce26iycezkahm,0.0
oxr4m5eyei2nooch,0.0
re627sdf3juunt4o,0.0
a6fj2mkcaogppfoo,0.0
5til4rojwmt7ycml,0.0
ehgskvcynocpfz6z,0.0
f34ohgknhl6vbad7,0.0
o7w5se2b2edrtfsm,0.0
ku4y2qmtc6zs3t4v,130.91014431295667
b4trp3wwwgfvhtju,164.24975605398345
cbdt5khx356lpujm,212.06678863058804
jdg4ljvoidnx3mmf,0.0
cadlo5gb3wioaqrs,0.0
pwmyvedv4ctypcmh,0.0
mng6raw26fkyn6jt,0.0
6473wa342bvftkc5,401.2544516430006
cmhjbxipypcvidkd,151.8829987110414
6btdcnnptc2uyj6n,84.71029059467342
26w3sahnxxnem3kc,0.0
b5qr2bduupsfxtr6,0.0
xxg3tgyhpn5igxh3,131.06831055919739
zmqagpwz2e25r6ha,462.28414669342726
g5g7q37n7mq6kk4x,194.9036833126452
cscgglocswpqirv5,0.0
