iter	MAE
343	0.6297875188
344	0.6297959962
345	0.6297973596
346	0.6298154179
347	0.6298277138
348	0.6298321556
349	0.6298423271
350	0.6298633069
351	0.6298151124
352	0.6298060675
353	0.6298068033
354	0.6297866593
355	0.6297960764
356	0.6297770924
357	0.6297603153
358	0.6297493313
359	0.629739846
360	0.6297498306
361	0.6297489799
362	0.6297660149
363	0.6297544554
364	0.6297486243
365	0.6297748043
366	0.6297704781
367	0.6297749957
368	0.629790719
369	0.6298035544
370	0.6297953528
371	0.6298035274
372	0.6298294092
373	0.6298304172
374	0.6298386166
375	0.6298720778
376	0.6298700351
377	0.629884498
378	0.6298981953
379	0.6298889219
380	0.6299156749
381	0.6298974222
382	0.6298917215
383	0.6298555306
384	0.6298707819
385	0.6298859173
386	0.6298837077
387	0.62985202
388	0.629884299
389	0.629877844
390	0.6298917201
391	0.6298689771
392	0.6298818778
393	0.6299083091
394	0.6299199332
395	0.6299232889
396	0.6299432611
397	0.6299400997
398	0.6299514725
399	0.6299618508
400	0.629947515
401	0.6299406846
402	0.629925102
403	0.6299431377
404	0.6299492082
405	0.6299479787
406	0.6299298796
407	0.6299290528
408	0.6299252352
409	0.62992686
410	0.6299137693
411	0.6299157496
412	0.6299335653
413	0.6298929072
414	0.6299022371
415	0.6298823739
416	0.6298853303
417	0.6299062798
418	0.6298852519
419	0.629879545
420	0.6299030288
421	0.6299035882
422	0.6299173805
423	0.6299315234
424	0.6298895344
425	0.6298916399
426	0.629911431
427	0.6299341158
428	0.6299304825
429	0.629933721
430	0.6299470813
431	0.6299222358
432	0.6299280037
433	0.6299246657
434	0.6298951525
435	0.6298706733
436	0.6298595669
437	0.6298511945
438	0.6298632816
439	0.6298752711
440	0.6298559179
441	0.6298399731
442	0.6298383185
443	0.6298286643
444	0.6298308661
445	0.6298465243
446	0.6298570408
447	0.6298563646
448	0.6298515801
449	0.6298476488
450	0.6298251684
451	0.6298104766
452	0.6297925595
453	0.6298180275
454	0.6297873807
455	0.6297663663
456	0.6297777007
457	0.6298044052
458	0.6298181297
459	0.6298293087
460	0.6298274179
461	0.6298433548
462	0.62982274
463	0.6298268868
464	0.6298026952
465	0.6298026335
466	0.629816423
467	0.6297881604
468	0.6298043629
469	0.629808932
470	0.6298263658
471	0.6298277916
472	0.6298340194
473	0.62981139
474	0.6298145317
475	0.6298331992
476	0.6298849133
477	0.6298813529
478	0.629878392
479	0.6298720313
480	0.629903088
481	0.6299005543
482	0.6298876914
483	0.6298699738
484	0.6298607433
485	0.6298726901
486	0.6298747225
487	0.6299085057
488	0.6299134325
489	0.629904384
490	0.6299150413
491	0.6299057337
492	0.6299106364
493	0.6299071552
494	0.6299252891
495	0.629925567
496	0.6299262309
497	0.629922641
498	0.6299223044
499	0.6299274425
500	0.6299120597
501	0.6299210883
502	0.6299188346
503	0.6299192588
504	0.6299148707
505	0.6298958381
506	0.629884852
507	0.6298902466
508	0.6298929119
509	0.6299101267
510	0.6299157113
511	0.6299275554
512	0.6299372888
513	0.6299358015
514	0.6299272174
515	0.6299240138
516	0.6298973523
517	0.6298946455
518	0.6299013055
519	0.6299082892
520	0.6299126414
521	0.6299129843
522	0.629913859
523	0.6299111038
524	0.6299350849
525	0.6299517188
526	0.6299519745
527	0.629920704
528	0.6299231483
529	0.6299337654
530	0.6299404408
531	0.6299459744
532	0.6299446696
533	0.6299384758
534	0.6299580029
535	0.6299741499
536	0.6299742418
537	0.6299977515
538	0.6299991031
539	0.6299998631
540	0.6300034875
541	0.6300030718
542	0.6299738797
543	0.6299867313
544	0.6299871271
545	0.6299916615
546	0.6299979876
547	0.6299954472
548	0.6299870615
549	0.629998314
550	0.6299818018
551	0.6299969274
552	0.6299826616
553	0.6299846307
554	0.6299735468
555	0.6299726681
556	0.629980421
557	0.6299825081
558	0.6300036322
559	0.630003677
560	0.6300069194
561	0.6300262052
562	0.6300096803
563	0.630022658
564	0.6300175829
565	0.6300195143
566	0.6300239492
567	0.630084037
568	0.630085273
569	0.6300773253
570	0.6300939924
571	0.6300789713
572	0.6300855858
573	0.6301106413
574	0.6301123635
575	0.6301134195
576	0.6301314087
577	0.6301579573
578	0.6301603094
579	0.6301453764
580	0.6301432112
581	0.63016505
582	0.6301660886
583	0.6301678359
584	0.630163046
585	0.6301635938
586	0.6301741529
587	0.6301668216
588	0.6301678312
589	0.6301907154
590	0.6302036988
591	0.6302473592
592	0.6302502551
593	0.6302605745
594	0.6302565261
595	0.630251546
596	0.6302729784
597	0.6302854637
598	0.6302590036
599	0.6302525896
600	0.6302449606
601	0.6302733444
602	0.6302751796
603	0.6302703572
604	0.6302788184
605	0.6302841718
606	0.6302592696
607	0.6302428494
608	0.6302286157
609	0.6302282665
610	0.6302337444
611	0.6302452282
612	0.6302244775
613	0.6301978985
614	0.6301966899
615	0.630189795
616	0.6301897039
617	0.6301836763
618	0.6301909588
619	0.630176773
620	0.6301673837
621	0.6301687274
622	0.6301920247
623	0.6302055845
624	0.630230876
625	0.6302230948
626	0.6301924096
627	0.6301836181
628	0.630185114
629	0.6301896318
630	0.6302009643
631	0.6302116315
632	0.6302318838
633	0.6302321754
634	0.6302164205
635	0.6302315735
636	0.6302341217
637	0.6302362929
638	0.6302367711
639	0.6302412234
640	0.6302587852
641	0.6302635052
642	0.6302616269
643	0.6302585166
644	0.6302566392
645	0.6302565679
646	0.6302633899
647	0.6302726741
648	0.6302578885
649	0.6302436756
650	0.6302478625
651	0.6302681573
652	0.630243835
653	0.6302346055
654	0.6302334752
655	0.6302316104
656	0.6302403483
657	0.6302405884
658	0.630235314
659	0.6302415703
660	0.630258789
661	0.6302558999
662	0.6302594034
663	0.6302810673
664	0.6302888447
665	0.6302803615
666	0.6302910179
667	0.6302982927
668	0.6302928498
669	0.6303118473
670	0.6302981237
671	0.6303128238
672	0.6303092211
673	0.6303141754
674	0.6303105519
675	0.6303110855
676	0.6303130811
677	0.6303162945
678	0.6303182142
679	0.6303207534
680	0.6303275238
681	0.6303343303
682	0.6303268733
683	0.6303334497
684	0.6303150994
685	0.6303102975
686	0.6303043178
687	0.6303035295
688	0.6302815983
689	0.6302643358
690	0.6302891214
691	0.6302828104
692	0.6302754724
693	0.6302639581
694	0.6302917714
695	0.6302971862
696	0.6302981704
697	0.6302768807
698	0.630274626
699	0.6302605533
