cust_id,predicted_revenue_2018_2019
htkttgbqkpnmdb6z,0.0
624efinbwhrr2lmt,0.0
ghty6cjgzqcwg4pg,0.0
sk73dnh4xom2omqo,0.0
23yawgtipsh4xspt,0.0
y4fdlfs2vfzkac3g,0.0
uitfxihupuhmjihj,0.0
dxaiu4hzat3o7lnz,0.0
4rha2lfqbjfsgcvt,0.0
7gqu36t63ncr4edq,0.0
u7wqfdtkccgyrmgu,0.0
avbm2jozx3eb73pg,0.0
hr6lngmxd37pzduy,0.0
2ofhfn33r3sqenaz,0.0
v4svojiij6jfkt66,0.0
hipuppsqx4lnk2nd,0.0
waiowrlips7ypdgc,0.0
ycikda4lypwfsagn,0.0
edzz64vynktjlm7l,0.0
hdu7fcenwgexn5kn,0.0
of6ynj6shqitxb54,0.0
wkdxpf6xctsq6o6s,0.0
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,0.0
5nskkolunulig77t,0.0
vebfgbpsglphwylt,0.0
766j6apa4pgs52ja,0.0
yaknkpcgwgclwkne,0.0
yt6jy5jc4ku2yhol,0.0
umwfw3lqlr2ysdp5,0.0
wvrcy73haqw7scuq,0.0
pflnkdijotddcnhz,0.0
iy3lrf2jrkk2u3qe,0.0
ljgvrmp5mja6wwkp,0.0
josem5qg5qlrc2xe,0.0
s6mgcsfyrm63fkio,0.0
znnr6fltja32bjlu,0.0
e43my5vb7rdjlqud,0.0
25x3d2xycnr6dp7j,0.0
2srouiphr4lllwhq,0.0
bmkhch3rrz52rnzd,0.0
qwxu6nt6hacguv6z,0.0
dp7qi4dso2ulfzdh,0.0
i6n6myz4s3vswic2,0.0
x7nhslp4nbbjxn6j,0.0
qdiweyna6mbhuuqu,0.0
tlqxwsk6srpv7iyb,0.0
l6jtmtrd6636wzqp,0.0
kbeagkh2mog5lb4j,0.0
ty5bxdp526t3a6uu,0.0
ro4zuarna42ywozr,0.0
dcqg3gr4y7ferzc5,0.0
wxiu37qsc6qpevyn,0.0
5icr4ugikfpfaflh,0.0
is5b6elprrazlfft,0.0
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,0.0
phfdorvt4cdfvx2r,0.0
z7i742gmmcgurade,0.0
dvlzsetg4ifvlkq5,0.0
o2x7oc2a6if2rwym,0.0
vnfejzij5en224z3,0.0
fkbq7xm5jit4aizz,0.0
obpkxdvpq7xgmfqi,0.0
72pc2jxzudjcbwml,0.0
srslnoqntuvshnzh,0.0
fmc6egd3saykehg4,0.0
75uqhi4l75nx6sta,0.0
csfezb43sqz2ix6y,0.0
ln3hsungbaeuvruz,0.0
witgtbphcijcb3rs,0.0
rhulieq6d4pzibwx,0.0
o46o2ugsz32fvcan,0.0
mlpj6eornd6yzcmo,0.0
v2tahb3cgzsagvmx,0.0
ycjgho2xzwnb6f72,0.0
x7g6nnhiw6una7qe,0.0
j5wsnub6zea5zm7e,0.0
eaafrnytx7shlk4g,0.0
ur3mi7pukfxx3vae,0.0
vszenkxgrgyhr7th,0.0
4wyb6cbda7iyrk5s,0.0
mydfpnlkornenjcj,0.0
z6ycdokgkfnlu3bf,0.0
k3hpnfrscj4phrmt,0.0
rim5au3lomzkybu4,0.0
omxiqe6k4d2uvfap,0.0
uwtd7gxqzsptfx7r,0.0
gcrtj76nmqv57px6,0.0
bke2tme5czi7r7c3,0.0
7mvypkysza6zmoit,0.0
4ldyav7lw2ulzj47,0.0
zhoir4i223yvbs2m,0.0
ohchyht4ol3ejl27,0.0
tx5djwe5oykyponz,0.0
twrnykhajgdwdh36,0.0
rmp7wjvwtqsirkmc,0.0
a6bejmj3tt72s723,0.0
kfxb2dk6vmp777vv,0.0
n6mrjnwa4umo7bmw,0.0
nmh2a336irdhamft,0.0
tmqi5hx3ownzanje,0.0
r3n26pi4xbaco4qo,0.0
rc63xz3ytmpbisxq,0.0
zbc4iytqar4dzyet,0.0
dua6wg766w4735h4,0.0
vh4jz5gei6suip6j,0.0
ve2rrphhcy4qt2jm,0.0
uqscmox2gqpu6j6e,0.0
awvgmhzejywn5rzb,0.0
32kvgjwnmpfmyns6,0.0
quij4frg63bldnde,0.0
ygewylt4mbgb6gh5,0.0
atmvelgj2vt3afye,0.0
oz2vlhtarnsakmxk,0.0
vgys6kc2hxrs7fs5,0.0
gklyixcehx4hgt5m,0.0
vjy5czk5ivk6hveh,0.0
rfgthzatrlmpf76t,0.0
52bgdzen5vvfychl,0.0
jcldqzd4hxg2esis,0.0
kwhvyevrlhjq7rkl,0.0
v4yta7bnwripnomi,0.0
dranez726vytaiti,0.0
jo4h4wxzelkri7yg,0.0
r7bxaiqc5m33y4wo,0.0
pbtlnhngtnkkt6c7,0.0
vedx6hgexay75bur,0.0
o2eh3e47u5zovfmt,0.0
73bmavlauppwp6uu,0.0
geg3hzhtx4irczbr,0.0
upfo2xlio26tytka,0.0
ijny5tfqg56fkk26,0.0
shumlozwe3bua73x,0.0
khhwl4yhik4ta7hd,0.0
qweebsukusqutxva,0.0
rozsq4ynkmcasdn3,0.0
tyym5awmoibcggwz,0.0
q4yhorp7pmpofbz2,0.0
p3pe77yyoa6hww2c,0.0
2k5wqclmvqbizfcb,0.0
m3azyfqbkzoi55ug,0.0
d7yrv753xzyown4d,0.0
zfvyub7dv4lunrzq,0.0
4ggmaa2ub7577b7u,0.0
ppsjupfua6jvhms6,0.0
6q25wnqp7a3vqr2k,0.0
ta77veuc6xh6niht,0.0
lxhyx5coj4z4rpzi,0.0
dateldxxl7mshgpp,0.0
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,0.0
ec23lsigrnwhqwm2,0.0
plx7qqx5537mjagz,0.0
3jsyrk3uxqfggx5b,0.0
gnqin3ax3o3be3kk,0.0
mx5owlue3cvgml7u,0.0
idu3xezarsoghejq,0.0
d6bbowe36abtnuda,0.0
2i3iddbmrty7nkmg,0.0
uyujpojnvztidhvp,0.0
f4fk3gmr4m76n3gd,0.0
bab2mpsoxll6pdju,0.0
yxe3zf6fnmbyijwt,0.0
piqzh2r4nc5ki6ku,0.0
f7grjiqsybz52o6h,0.0
2nparfcyphuwdoeo,0.0
ap37tzr4o7bcw6xf,0.0
dvvkf4gwca2yahup,0.0
3is5kizt73dohf7q,0.0
q4mq64rakytg4xfl,0.0
fsw43oo6jmxpudda,0.0
ik2xyqkz3wffzeqd,0.0
5aembr2pkzhtwwb5,0.0
7i2ssjrzfpzt2nkf,0.0
muqtfoaubetev62a,0.0
x5ikxqbl23f5sqak,0.0
ba4qujj2koe3ussp,0.0
lxjvkrs46o2t7noh,0.0
oevmkscqc27xhxvz,0.0
4n7geaa5725icd43,0.0
a3cg23bzsorzondu,0.0
rgjfwmpfx6bhmq4w,0.0
y2ofw6d5ehfyw5a7,0.0
aa753nki6hs7liud,0.0
svj4xmwtolcmqa6a,0.0
cgqexwy5ef6rshiv,0.0
sz3gf462ryb6hra7,0.0
bvkubixa57wpxqqj,0.0
fmcgeha74gjuml4f,0.0
ahbv2jrfdobo6xwj,0.0
hjwtqijfqjpzlwrm,0.0
emr23wdezltrv55o,0.0
wfpxm6xzh43hnlno,0.0
2a7lzw4t273rqrtg,0.0
j6wrfmqw3pz4gkoa,0.0
pdzrizw7cfv3fe7i,0.0
zxtzg7pczyys7crx,0.0
r57qt5aizw2wvhi3,0.0
tnpbhk5fvs2j3jj7,0.0
lmqyawiwtygaei72,0.0
lqvqclbblx77okno,0.0
d5zsmt3n2sv4viyj,0.0
bsv54n32qerelmva,0.0
5gdzqei5xr4ocqdj,0.0
h4olvld43ntyailp,0.0
hzuobhnjblrnojiz,0.0
5gvy7aq5jkbympcs,0.0
iklpkmt6cpkar2bs,0.0
oamckggs3em6yvu3,0.0
jw6aqs7yjt5xy2aa,0.0
vg3vxfoebf2myxno,0.0
upidqiaies4hmv3s,0.0
enj5plnnm4athcrc,0.0
7apnvqodulcw7t3a,0.0
ej6ue7am3cn4ywjz,0.0
htqsj7bikf2vvpgq,0.0
5zb63xghdfmkjoik,0.0
wzlp37pu5kbzgryo,0.0
ixkf7bx6pjw6slrc,0.0
nvl2dm2ljem4eu47,0.0
ttmrqrrv4kjkynhu,0.0
kphlxbzq2mfaeux4,0.0
46ek5ijjbif5ooyb,0.0
d6kticrn4zkigmtg,0.0
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,0.0
svcnmurr3bagx5dh,0.0
f5tqrhmm2z4dweos,0.0
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,0.0
atgfc72usfitb7rl,0.0
g2mjro3tozgwnxzr,0.0
fiixxeecbpqjpmxu,0.0
6rhonh63kare2fgj,0.0
v75y27xutwo3ry77,0.0
anarz3554val37xb,0.0
x4esogmune3ycn6h,0.0
dvgddqbqchlpuafb,0.0
2zetvl5nnjidr557,0.0
nkryojppekximqir,0.0
luy5jni7n56fehhm,0.0
okuuolnfdz5xgns3,0.0
nfah4yir4sg3ogm5,0.0
2quqlle5pqydp7nu,0.0
3fdffxxd3fbqtuxf,0.0
px27fkdc5hulsted,0.0
py2errokpo5p3ay3,0.0
gnbqzsxrz3hckmvs,0.0
36bd7lvofr43aion,0.0
57iy3m5mm7nu3bdi,0.0
q6mzfs3f4httkpv5,0.0
dwwftknz7doufgpz,0.0
4mwe63fmwfqxysue,0.0
momuufyqei57zxls,0.0
7koipx3hzhukcrht,0.0
yllxcchcldyuzxro,0.0
heapn3g3bret43do,0.0
vaivwhd6gebslag5,0.0
62puc2dgukzdiolt,0.0
qbf5sbd2gm4tkjl7,0.0
xr3hwpffc7crj3tv,0.0
shbs3q74dydfphpu,0.0
hjlexcvpv2ipamwu,0.0
hrkvea5rrj6kmmbn,0.0
wco64oqrdcv663ta,0.0
i42psxpkm7hfdeuj,0.0
wfxrvrvx533rev7o,0.0
5ihd6dzou257s3wi,0.0
r6scrnm2b4qf3mcj,0.0
toozt6hkmgtw2z2c,0.0
kipmpqueluizvye3,0.0
dsp34o5i3jb53see,0.0
k7pdykymcmm4kvam,0.0
enx5m5xgebjpomdc,0.0
rrjozds53wotagpy,0.0
ewuosbot7mkurctq,0.0
b6xdxp6ocqnivwxj,0.0
26zli6bcuosuj34g,0.0
iduqfsrcolgktkkx,0.0
s2c4uuxbzp3nhmwx,0.0
jcthufxxmsbuwbnp,0.0
leii7vdydvr7amql,0.0
3vn2icmf74yzezjd,0.0
pmcnccdbbv6fzxa3,0.0
pcevlpquclq2b6nm,0.0
3o2u7czfgmrcco6d,0.0
spuu5evv3ficubna,0.0
dxmbgjy5qaa53yli,0.0
6hzqrb4ygtpmmesp,0.0
rpuzv6oxipcbsgyz,0.0
6a4y3wzvcuwmv5rb,0.0
6bkbxmb5j3fzleqb,0.0
jxlwbyghpbttcpzq,0.0
kzrruxzushrikzpu,0.0
ona4ehjtpowboyex,0.0
rbsh5asasjbj3jxt,0.0
fufzw4aso5muxuqz,0.0
omezout24ttms7h6,0.0
k2yxf4tzkl7wrjy5,0.0
nrql7tri4itwxshn,0.0
mah2ononbnyyvckd,0.0
bmwzplaiduwtvpva,0.0
qrk7atzhokajljbp,0.0
4gxe6xhru2zgdyw3,0.0
hfnjxbkmgacuodoe,0.0
eszqe4jmklusbqlc,0.0
abiu3zrge2q47thq,0.0
j27ebpu3bixn7yzm,0.0
zqnsiuq5it7gxmlm,0.0
u465koinwpksuu7i,0.0
zpcdhjjlb5xzaleb,0.0
2mjzgfhfxgq5zura,0.0
grdwt2kdfbbg73qj,0.0
7nxqf5wlr3iueylh,0.0
bxibkcp6rhtbnrdr,0.0
nkfgl2ipvet3f5ud,0.0
bk4ufpgfd26nizk6,0.0
gnucdlldqynwtz2y,0.0
urnyqhjxvlklqn4y,0.0
j45o2hshjqhwiizr,0.0
wdqekbzndnf7i2dn,0.0
gsyhqr6zxrcxf23f,0.0
tnod4ovlobzl7d6a,0.0
cjfv5ooc6zgn34o7,0.0
jv4dgdpqwxz7ch7o,0.0
lceinhgfohhaujcb,0.0
rukvx4qstsmcpwdw,0.0
3l6kcvqno67abemb,0.0
tog5zs4a3t75wslt,0.0
l5va7ih2mt4kbxor,0.0
fdwuv2q22lphxqv3,0.0
u2piwmhdjlf63zsj,0.0
xmrzvv63osfqtcgb,0.0
roieop634camltt3,0.0
gmxpk2xjlr6qjihf,0.0
f42xksighyylnqau,0.0
bs6mjquudcmmxjt6,0.0
pnglab7t2islc6yb,0.0
efuwjxhycpihvxad,0.0
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,0.0
y7hbseo7kl2kvyay,0.0
w2rah3defcllx246,0.0
djggssut2ilemmoa,0.0
yfusrhiyij5ph46q,0.0
ydcbp3li6vr3s6av,0.0
plmnk56gfef2afcq,0.0
r4wb4puyswnkbjj6,0.0
d2w7nfu2z5yzlyny,0.0
ximy6iphxdjbkh6k,0.0
yhomciecepvzdcq7,0.0
ttjbm7rhghvq3mus,0.0
6tteaz3jarso4cdo,0.0
kjqioqbl2ng3wzn2,0.0
evh3jszvk2bbf4eu,0.0
dbqtxyx7plkocvo5,0.0
wy2xfkgqrwl7rkrk,0.0
jx6sbosx5eh2t37m,0.0
7vhpjrryva56yhqa,0.0
dqtx6pk2uyibsmry,0.0
yjiq5nbbcbfseif7,0.0
d6jlnqo3etqrx6i7,0.0
s5gyc32jh4i2awid,0.0
ty73em6p2nlyaimc,0.0
uebka6hsvcqd3qgs,0.0
e7w7rrmepyilwjfu,0.0
ipvlwj6vvyu3klnb,0.0
vjonx4udfq4obips,0.0
e2rg2o4uvmhubf5f,0.0
p4ns3pv6yqt6nu7t,0.0
27g7umpckptycjxe,0.0
mg5mbjn6v5edlnpx,0.0
7lzbru5wgvmvqgrx,0.0
7qfbukkl5ml3dxkp,0.0
3vejt6dplujfz2br,0.0
ngsdpwweiznnqa5s,0.0
crmc5au4z2daojn5,0.0
67vmdu3cmjir7diq,0.0
i2i2gxkwcwonjuab,0.0
abqwpnn4bect7u2v,0.0
iewyz7cqv57jvzhn,0.0
clubcgf7sljnfslr,0.0
imrfnvnvruadg7xj,0.0
o6yvpsndqcdumosk,0.0
uasiowmifpk6d7hh,0.0
4hykawhan7tzcbhr,0.0
i54mvylvncjqfj3t,0.0
thr6miwfrrbgyaym,0.0
b5zodb4v7fql6onc,0.0
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,0.0
j7djtxalye4dhxpm,0.0
qnvhyohsxzmfz6nr,0.0
inlp52kkwsqdwb6x,0.0
sieh6wmqgc4uwcr5,0.0
qmohjicir3buzvkg,0.0
mfwwluv2ffjdmyk6,0.0
fvtqcpdgzedgfwc3,0.0
x564evj3tgta3c4x,0.0
c3aggsjdhmtelnzk,0.0
ae74xdgo5w7oqsev,0.0
ha45wyk2folbhxud,0.0
777osj5seeyjq5wr,0.0
x45ay6o52gomccwg,0.0
ukuvpsk452mqkdfy,0.0
io7gcdhct2ckc2kl,0.0
oxm632ho4zxjikam,0.0
fz6thetjacl3zhnz,0.0
qmid6g7b2abjekr3,0.0
mhofqcei7pmfo77i,0.0
ig4e2nup6w7p7gje,0.0
qtujkpvhbpdecqrk,0.0
hpljihq6w5brhmpt,0.0
lam2ih2rzajtjwv4,0.0
ek3wa7c3w4zxksff,0.0
qpsdgzqdrnsr7wuk,0.0
vlqq3vg4c5mcs5yh,0.0
x3mqedfrxld4w73b,0.0
dtcpzqzoaugmtdv4,0.0
vqupjivmkcvpz665,0.0
nkx26rqhljnafwco,0.0
kt7lfwq3weayuyef,0.0
txlqo47ygnjhgo3v,0.0
5middoofkqzhprc4,0.0
jsiyj3h2d2ite6jr,0.0
ozivwyrjyyultypf,0.0
ol7nd6eobd5l6bi7,0.0
s5jxzchvitgvqb44,0.0
qbmpm4i2m5yysroz,0.0
hdugvl36xnw6thye,0.0
vsrfxrckur7wywsa,0.0
sbhvdpuholtas4cy,0.0
mljcwfw4lrqzcxtk,0.0
mbstedsrkp4yqqlm,0.0
6knc3gsarkn6dfqs,0.0
lcfpivtof2zaa4lf,0.0
nfxz6qwzuxca3ink,0.0
hsqj76drjzotq5ng,0.0
4jutp7ougcejxsun,0.0
zm5plwhfsib5vxdh,0.0
rpi5ep7nyth5rwa7,0.0
3zwvrdcvks5me6zk,0.0
64xpuuhhz4kp4buc,0.0
3o2fnvvjykvk4dsx,0.0
5na2zq5cbixigdh3,0.0
x7gwy4ivj6be2y5k,0.0
ur5j7ogmjvna4ktb,0.0
cvosx227cwsnmj7u,0.0
cssd3kv7kkyqff5b,0.0
546uhajbiyk63g3s,0.0
vgw34lwd3zmvpkuc,0.0
2nev5nhh2bztfx4n,0.0
5ynydadi6xit5s7u,0.0
kmddpd6fjbx35ccj,0.0
6bpds46dc2j43pdi,0.0
pj7xgccdvcytzosz,0.0
ybic5gi4u6zxkk3g,0.0
6wini2frdsbqfawe,0.0
lvawnvdbiwekkngj,0.0
jbupumjd57c7cfei,0.0
cbkilb4dlzuuctv3,0.0
me3iosv2yh5oskoh,0.0
wtfwp3erlmo6gnh4,0.0
ey6j7bbhkzhshuey,0.0
gdyitnukl2sw45ce,0.0
l5nhjfo55yd5eqjq,0.0
qhkcorf5kxmvq4sa,0.0
grhchekbxltrogkh,0.0
n7xdyxij2ohh6ocl,0.0
suwzyk5xvpxy4kgd,0.0
mteelqzu2stsiosh,0.0
lhjlird2us7udu5c,0.0
dejuywycy5nzna56,0.0
42enylmnpuyh4pr6,0.0
ge7jxvambxqjvpb2,0.0
74yosr5ydkzfno66,0.0
bnpo6bmfrtsglxqw,0.0
y3ld4336r2ag5ouh,0.0
4kx5tigrkll3ld4j,0.0
zqxa6fgvm7a327wh,0.0
wyzewbboacluqo24,0.0
f3msuy7lan5cct6a,0.0
5vvj4dsyob63fjv3,0.0
zhpouv46zqkfwsbe,0.0
dqjjpthwr3etnjux,0.0
yerrpijnzizgwd5v,0.0
2wmotzfymnm663vi,0.0
xw2lgfcsp4kp3wk6,0.0
dmzkwpbrgrojihn2,0.0
asaafwn2umu75jms,0.0
7wlxon4cgqssiyvm,0.0
75textmrg4oobqwo,0.0
ombenry6cupknghc,0.0
r4gufmuwmedulvwo,0.0
vq63tw6qwzbysuev,0.0
52456a5264763tk2,0.0
5stq3ophij3pwlgx,0.0
d7hm5z5fagu2wjqb,0.0
iudh4hzksux4mwp6,0.0
5holdd32ja4dlyvw,0.0
zerfxphvlyht3rmr,0.0
j7qq7ycxze6u3o5n,0.0
xgssjf336wzo6ngq,0.0
pqxoprpcs6wvn2ak,0.0
rid3j42mftqoeyza,0.0
7p6umnd7typnuyac,0.0
s6vw4hqhuncrtgmg,0.0
u5fowgsjyg5u6t5o,0.0
cva6m4l5bxpdbg2h,0.0
y5q3bcic6yemexzr,0.0
onrvsu3w6rrt4qua,0.0
n2ubagxkqtr5hxog,0.0
kz3y2nqzmywum4qo,0.0
lhtseituzarltggl,0.0
6z2ieowacbez2htt,0.0
yiarq3ilkknb3zwo,0.0
7klumnl36ayrvnny,0.0
kakzrdhnv2du2fdj,0.0
rxj7th7aum5kcgfd,0.0
o6wpydrgtbqyjejk,0.0
vp3vfjzil3mepy3h,0.0
uricbxasbsbbc5ss,0.0
ikwhe2i6bspg343w,0.0
o6z5eu7wqgc2wq3b,0.0
ruw554cqcakeejct,0.0
22hau6r34jewtggv,0.0
m3d236z43dojc7hs,0.0
ydsqpjpw6qibttav,0.0
epfrabbi2z3koycy,0.0
wwu35ccmxydapyor,0.0
4taafy5f2ntuvmxc,0.0
z7ykkeg5cwrdyvmy,0.0
3th3d34rjsyoul2d,0.0
nryoqvllbco3mzgx,0.0
dcx226u5qwlskhvw,0.0
jukjrvfv6zadtt2e,0.0
yocwvjpa2jbx7n42,0.0
fu35ry4655cmynxq,0.0
sa5okcwfryf3bf4j,0.0
66iiglarehjm2lle,0.0
ykto5tt7xy2w5ohm,0.0
xzwzznjundmzwomd,0.0
n3hpksfpddunxrs3,0.0
ubtqkevtfb2mu766,0.0
hdelzacgyefjnsla,0.0
2s3uw6jybnzm2osu,0.0
fxpix327npzudw6e,0.0
d6nhgrf63v37g2mt,0.0
kvhdbzbp4haufipd,0.0
w66t5xliwwfhonm7,0.0
6jgh45iafsz3rlbo,0.0
dmadgra63cddqpjg,0.0
gk2xufjt2yedkh73,0.0
wzsv2eofotcj23by,0.0
56m62jx6t6nlnk33,0.0
xp6llonz64h7k4wz,0.0
yihc2s7rv4nfgonl,0.0
vg2xt3wiouddn6mx,0.0
kaj7642shzsoqsci,0.0
di5ddbjyvq7rv4kz,0.0
v5gwlitdwz5y77fd,0.0
yfumglldvrt62jb6,0.0
ebndu2h6qi2ebot5,0.0
5x6aden2ejs2jar6,0.0
ngnwpcac6xn3zgsq,0.0
fclyrwynescew5a5,0.0
3lnuslnreafhftc5,0.0
zoa5y3oixypqotdh,0.0
g7yomzswbwcbafeu,0.0
wnunqnut6uqjvob4,0.0
5gwo4uqdukdatnld,0.0
55gjbhgywcgsyroe,0.0
qiwcj4zf2upzlgfu,0.0
t6vsa4ui3clb7wia,0.0
ohoxeugys7d6elg3,0.0
helb2jylziszaipm,0.0
lci4ah4ehte7o6bm,0.0
nwr3q6luupmfzwzu,0.0
mn7mdeszhznaupxs,0.0
ma525fm2m6oy7rjf,0.0
z4pogtdaj6urljq4,0.0
b3fhmqohcfz53w6c,0.0
7wyarjrhnrwwwbjt,0.0
tpd4aqohei5ehvjo,0.0
lcuirwswpaolk24i,0.0
j2qopin2yapiyes4,0.0
7od3gbr4jkmb6i6h,0.0
jaqkhulfzto4xboo,0.0
kvx3ylwrdqvkvkvv,0.0
4g6bskbzh5w6x4nq,0.0
centrdk6uxhdjejr,0.0
mgtog6lu6s6majq6,0.0
4pthp43353bmvrdq,0.0
n7sudwpwdedqoxld,0.0
wsjs26drvmhuszpc,0.0
turopnlarjoof7ui,0.0
gp76l7trnobduf5o,0.0
huefh2zvxxobvomb,0.0
jgjddcn57bnwp5kv,0.0
5jdqllgbcp6szocz,0.0
eck63efhz6mr24yk,0.0
dm7e5ohzpfl6bz5z,0.0
ac4ebbf4bbly6lwa,0.0
a5atjcpctkmicynh,0.0
fqcuf7tagfbb25ai,0.0
hg5xxwdynlix67g6,0.0
oafdjkoemzvp7knn,0.0
3kud4wlr2aqoxy6j,0.0
f7rxrelqmcput6zi,0.0
q3c3cyt2muvwl6kw,0.0
cugbua2wdpewgdwo,0.0
64nawjrqhjmp7amh,0.0
37jqv2btnrug4hoi,0.0
udpgwtusudndtm4h,0.0
plfydv3pxqykjllq,0.0
sbrc477aqd3i3f57,0.0
l4ejx2w7p4y7ydra,0.0
ax4ce26iycezkahm,0.0
oxr4m5eyei2nooch,0.0
re627sdf3juunt4o,0.0
a6fj2mkcaogppfoo,0.0
5til4rojwmt7ycml,0.0
ehgskvcynocpfz6z,0.0
f34ohgknhl6vbad7,0.0
o7w5se2b2edrtfsm,0.0
ku4y2qmtc6zs3t4v,0.0
b4trp3wwwgfvhtju,0.0
cbdt5khx356lpujm,0.0
jdg4ljvoidnx3mmf,0.0
cadlo5gb3wioaqrs,0.0
pwmyvedv4ctypcmh,0.0
mng6raw26fkyn6jt,0.0
6473wa342bvftkc5,0.0
cmhjbxipypcvidkd,0.0
6btdcnnptc2uyj6n,0.0
26w3sahnxxnem3kc,0.0
b5qr2bduupsfxtr6,0.0
xxg3tgyhpn5igxh3,0.0
zmqagpwz2e25r6ha,0.0
g5g7q37n7mq6kk4x,0.0
cscgglocswpqirv5,0.0
u3mnah73rbwdxfqz,0.0
u6tw4dxrulwxgkt6,0.0
ktp3e5xhfc72ua5d,0.0
jh3eb5gmn7fccatt,0.0
bbrl7opbpfgmrswu,0.0
z574vh4l4wfjf7gz,0.0
dupqiyft46yg63pg,0.0
2vffcuj6hi65ryr5,0.0
fyrpiuit7uutzves,0.0
m2bs3gmk3clyxead,0.0
fw6fwdwugkx7y3fx,0.0
fz7im5f5eneggmsi,0.0
4jzulur25frg45xe,0.0
qyn3wjwrmdbkr4uc,0.0
mk6r23u6a3vznp6v,0.0
ctjjgzupkyiggnlx,0.0
vz3qcucvvf63u3qd,0.0
zvd3akkayreodh3r,0.0
462mbcbtuqnvu47e,0.0
mcwmf753gdyxuvun,0.0
bng2dl5mbk4mwzsx,0.0
qi3igdtyqyocxza5,0.0
oykayfhis54x5bv7,0.0
umrnyy2r2xzhlchk,0.0
4bnevqkvchffyfqd,0.0
zs6x6akimkhgg6v4,0.0
jicvxpp5ywx5yyda,0.0
i45cpb6glhatrdbg,0.0
4r5wdj4443g2asqk,0.0
pvocrubxcu6zb7lw,0.0
h3d6jxnawzw4g55j,0.0
4yfhvi2zhboceoio,0.0
ipv2bfykaahs7jet,0.0
cglzz4ovo7qpvv7x,0.0
3vl7j3ykgl5dunac,0.0
imwmgevz6hih7q53,0.0
pikfjqvsp3dwvbvm,0.0
ovhxva3q4fzyhpgt,0.0
em2cm2pbgfy6lvdy,0.0
fq6hkx7slqgxq3b5,0.0
sig2ckltqx5lllud,0.0
vi4quzlqrnxvp2qv,0.0
2nboi7l6d2qn7ygm,0.0
wg35ncjhqyxxgltg,0.0
bys5mmzifkj4byoh,0.0
y5avcv3oxe7hyx5g,0.0
vc22uh6c5gznm6pc,0.0
ivwbyx5kqdjy6f4x,0.0
he6lhavbxjbkhw7p,0.0
xmkk5qixtqhdxde7,0.0
kifrgjsevqrea3zd,0.0
hkgky7xzlx4elhqt,0.0
smbnoo7mfx6pwtoo,0.0
z5mhmwo5bfdjl6nj,0.0
gamxgwlvycacu2dd,0.0
